fips,date,state,country,county,aggregate_level,cases,deaths,recovered,cumulative_hospitalized,cumulative_icu,positive_tests,negative_tests,current_icu,current_hospitalized,current_ventilated,staffed_beds,icu_beds,hospital_beds_in_use_any,current_icu_total,contact_tracers_count,Rt_MAP__new_cases,Rt_ci31__new_cases,Rt_ci68__new_cases,Rt_ci5__new_cases,Rt_ci95__new_cases,Rt_MAP_composite,Rt_ci95_composite
11,2020-06-09,DC,USA,,state,9474.0,495.0,0.0,,,9474.0,47678.0,89.0,255.0,59.0,,345.0,1968.0,,65.0,0.78,0.66,0.94,0.34,1.32,0.798945616617381,0.9493610608715758
11,2020-06-10,DC,USA,,state,9537.0,499.0,0.0,,,9537.0,48655.0,79.0,245.0,60.0,,345.0,2014.0,,65.0,0.78,0.64,0.94,0.32,1.34,0.7954566345701978,0.9526527638783584
11,2020-06-11,DC,USA,,state,9589.0,502.0,0.0,,,9589.0,49699.0,82.0,238.0,53.0,,345.0,2058.0,,65.0,0.78,0.64,0.96,0.32,1.34,0.7925477020391338,0.9505835678372264
11,2020-06-12,DC,USA,,state,9654.0,506.0,0.0,,,9654.0,52299.0,82.0,212.0,57.0,,345.0,2002.0,,65.0,0.78,0.64,0.96,0.32,1.36,0.7904989672145989,0.9548997545058096
11,2020-06-13,DC,USA,,state,9709.0,511.0,0.0,,,9709.0,53327.0,78.0,197.0,52.0,,345.0,1883.0,,65.0,0.76,0.62,0.92,0.3,1.34,0.7897111331219377,0.9485658458339896
11,2020-06-14,DC,USA,,state,9767.0,515.0,0.0,,,9767.0,54763.0,71.0,186.0,50.0,,345.0,1842.0,,65.0,0.74,0.6,0.92,0.28,1.34,0.7901193098443011,0.948856192086086
11,2020-06-15,DC,USA,,state,9799.0,515.0,0.0,,,9799.0,56047.0,76.0,191.0,48.0,,345.0,1863.0,,65.0,0.74,0.6,0.94,0.28,1.36,0.7919743842569051,0.9559492553348444
11,2020-06-16,DC,USA,,state,9818.0,520.0,0.0,,,9818.0,57308.0,70.0,192.0,49.0,,345.0,1963.0,,65.0,0.76,0.62,0.94,0.28,1.38,0.7954064239508758,0.9641640532001198
11,2020-06-17,DC,USA,,state,9847.0,523.0,0.0,,,9847.0,60239.0,73.0,197.0,47.0,,345.0,1967.0,,65.0,0.76,0.62,0.96,0.28,1.4,0.8007931046808837,0.9737692358372696
11,2020-06-18,DC,USA,,state,9903.0,527.0,0.0,,,9903.0,62296.0,86.0,189.0,45.0,,345.0,1987.0,,65.0,0.78,0.62,0.98,0.28,1.44,0.8080183565188224,0.9904557425122024
11,2020-06-19,DC,USA,,state,9952.0,530.0,0.0,,,9952.0,63839.0,63.0,184.0,44.0,,345.0,1949.0,,65.0,0.78,0.62,0.98,0.28,1.44,0.8172320499368858,0.9970096717426912
11,2020-06-20,DC,USA,,state,9984.0,531.0,0.0,,,9984.0,67969.0,58.0,177.0,40.0,,345.0,1882.0,,65.0,0.8,0.64,1.0,0.28,1.48,0.828421145953168,1.016515759344271
11,2020-06-21,DC,USA,,state,10020.0,533.0,0.0,,,10020.0,69502.0,61.0,168.0,37.0,,345.0,1848.0,,65.0,0.8200000000000001,0.66,1.04,0.28,1.52,0.8414972913238663,1.0373641520738943
11,2020-06-22,DC,USA,,state,10058.0,535.0,0.0,,,10058.0,71946.0,50.0,155.0,34.0,,345.0,1883.0,,300.0,0.84,0.68,1.06,0.3,1.54,0.8566243285014071,1.053897892450084
11,2020-06-23,DC,USA,,state,10094.0,537.0,0.0,,,10094.0,73208.0,61.0,171.0,40.0,,345.0,1940.0,,300.0,0.86,0.7000000000000001,1.08,0.3,1.58,0.8732189141534434,1.0772490392392662
11,2020-06-24,DC,USA,,state,10128.0,541.0,0.0,,,10128.0,74045.0,58.0,167.0,36.0,,345.0,2005.0,,300.0,0.88,0.72,1.1,0.32,1.6,0.8913737919771998,1.0959365579555935
11,2020-06-25,DC,USA,,state,10159.0,543.0,0.0,,,10159.0,76572.0,53.0,157.0,34.0,,345.0,1978.0,,300.0,0.9,0.72,1.12,0.32,1.64,0.9106784904206988,1.1212154753613957
11,2020-06-26,DC,USA,,state,10185.0,546.0,0.0,,,10185.0,77938.0,48.0,147.0,29.0,,345.0,2005.0,,300.0,0.92,0.74,1.14,0.34,1.66,0.9309067685016468,1.1413778552366007
11,2020-06-27,DC,USA,,state,10216.0,548.0,0.0,,,10216.0,79055.0,43.0,136.0,26.0,,345.0,1944.0,,300.0,0.94,0.76,1.16,0.34,1.68,0.9521225613636002,1.1622426789304905
11,2020-06-28,DC,USA,,state,10248.0,550.0,0.0,,,10248.0,82884.0,34.0,126.0,27.0,,345.0,1864.0,,300.0,0.94,0.76,1.18,0.34,1.7,0.9738037683592234,1.1834385632703706
11,2020-06-29,DC,USA,,state,10292.0,551.0,0.0,,,10292.0,85068.0,34.0,121.0,23.0,,345.0,1897.0,,300.0,0.98,0.8,1.22,0.36,1.74,0.9955830932257788,1.2104777439834813
11,2020-06-30,DC,USA,,state,10327.0,551.0,0.0,,,10327.0,86968.0,33.0,126.0,22.0,,345.0,1924.0,,300.0,1.0,0.8200000000000001,1.24,0.38,1.78,1.0173698349141174,1.2375222004663489
11,2020-07-01,DC,USA,,state,10365.0,553.0,0.0,,,10365.0,89670.0,33.0,119.0,26.0,,345.0,1924.0,,300.0,1.04,0.86,1.28,0.4,1.82,1.0387350885245472,1.264266841998928
11,2020-07-02,DC,USA,,state,10390.0,554.0,0.0,,,10390.0,90673.0,33.0,120.0,28.0,,345.0,1909.0,,300.0,1.08,0.88,1.3,0.42,1.84,1.0593604938322934,1.2847117083452844
11,2020-07-03,DC,USA,,state,10435.0,555.0,0.0,,,10435.0,92374.0,38.0,110.0,24.0,,345.0,1858.0,,300.0,1.1,0.9,1.32,0.44,1.86,1.0789208101370742,1.3043989503999618
11,2020-07-04,DC,USA,,state,10447.0,557.0,0.0,,,10447.0,94107.0,28.0,95.0,21.0,,345.0,1733.0,,300.0,1.14,0.94,1.36,0.48,1.88,1.0969686071951474,1.323010299905052
11,2020-07-05,DC,USA,,state,10482.0,559.0,0.0,,,10482.0,95511.0,26.0,87.0,18.0,,345.0,1729.0,,300.0,1.16,0.96,1.36,0.5,1.9,1.1132020489741457,1.340331053385457
11,2020-07-06,DC,USA,,state,10515.0,561.0,0.0,,,10515.0,97135.0,23.0,88.0,16.0,,345.0,1814.0,,300.0,1.2,1.0,1.4,0.52,1.92,1.127535834890582,1.3563005344151091
11,2020-07-07,DC,USA,,state,10569.0,561.0,0.0,,,10569.0,99808.0,25.0,90.0,20.0,,345.0,1937.0,,300.0,1.2,1.0,1.4,0.54,1.92,1.139811224523784,1.3650323242937428
11,2020-07-08,DC,USA,,state,10642.0,564.0,0.0,,,10642.0,103647.0,30.0,86.0,17.0,,345.0,1963.0,,300.0,1.18,1.0,1.4,0.54,1.9,1.1497521670382944,1.3663300611979814
11,2020-07-09,DC,USA,,state,10679.0,568.0,0.0,,,10679.0,105244.0,26.0,92.0,14.0,,345.0,1978.0,,300.0,1.2,1.0,1.4,0.54,1.9,1.1572742735530368,1.371680722602144
11,2020-07-10,DC,USA,,state,10743.0,568.0,0.0,,,10743.0,110141.0,26.0,96.0,18.0,,345.0,1981.0,,300.0,1.2,1.0,1.38,0.56,1.88,1.1623513412051591,1.3695186643745467
11,2020-07-11,DC,USA,,state,10801.0,568.0,0.0,,,10801.0,113249.0,29.0,92.0,17.0,,345.0,1918.0,,300.0,1.2,1.0,1.38,0.56,1.86,1.1653286685179622,1.3658630086326975
11,2020-07-12,DC,USA,,state,10847.0,568.0,0.0,,,10847.0,116036.0,30.0,95.0,17.0,,345.0,1874.0,,300.0,1.2,1.0,1.38,0.56,1.86,1.1658545394664703,1.3662370737143654
11,2020-07-13,DC,USA,,state,10906.0,568.0,0.0,,,10906.0,119314.0,25.0,93.0,16.0,,345.0,1866.0,,300.0,1.2,1.0,1.38,0.58,1.86,1.1640472943211333,1.3649515353046044
11,2020-07-14,DC,USA,,state,10946.0,568.0,0.0,,,10946.0,122970.0,21.0,91.0,14.0,,345.0,1958.0,,300.0,1.18,1.0,1.36,0.58,1.82,1.1602198620475892,1.3506819821739855
11,2020-07-15,DC,USA,,state,11026.0,571.0,0.0,,,11026.0,126918.0,24.0,95.0,15.0,,345.0,2009.0,,300.0,1.18,1.0,1.36,0.56,1.8,1.1544340827313506,1.3407929107887018
11,2020-07-16,DC,USA,,state,11076.0,574.0,0.0,,,11076.0,129166.0,24.0,86.0,14.0,,345.0,1999.0,,300.0,1.16,0.98,1.34,0.56,1.78,1.1469838029773272,1.3297198388535436
11,2020-07-17,DC,USA,,state,11115.0,577.0,0.0,,,11115.0,130492.0,17.0,87.0,14.0,,345.0,1972.0,,300.0,1.14,0.96,1.32,0.56,1.76,1.1378424936485922,1.3174438955337582
11,2020-07-18,DC,USA,,state,11194.0,578.0,0.0,,,11194.0,133761.0,17.0,88.0,12.0,,345.0,1902.0,,300.0,1.14,0.96,1.3,0.56,1.74,1.1275019355158422,1.3043148967198688
11,2020-07-19,DC,USA,,state,11261.0,578.0,0.0,,,11261.0,136504.0,17.0,91.0,12.0,,345.0,1863.0,,300.0,1.14,0.96,1.3,0.56,1.74,1.1159923626041637,1.2961278513175978
11,2020-07-20,DC,USA,,state,11339.0,579.0,0.0,,,11339.0,140401.0,19.0,83.0,12.0,,345.0,1912.0,,300.0,1.12,0.94,1.28,0.54,1.7,1.1035259673132125,1.2757131889813815
11,2020-07-21,DC,USA,,state,11427.0,580.0,0.0,,,11427.0,144284.0,19.0,83.0,13.0,,345.0,2005.0,,300.0,1.1,0.92,1.26,0.54,1.68,1.0907833832624902,1.2608755694046911
11,2020-07-22,DC,USA,,state,11529.0,580.0,0.0,,,11529.0,148043.0,18.0,81.0,11.0,,345.0,2024.0,,300.0,1.08,0.92,1.24,0.52,1.66,1.0774148297668853,1.2455926821968717
11,2020-07-23,DC,USA,,state,11571.0,581.0,0.0,,,11571.0,150450.0,22.0,91.0,9.0,,345.0,2009.0,,300.0,1.08,0.9,1.24,0.52,1.64,1.0637632781665065,1.2301084914002638
11,2020-07-24,DC,USA,,state,11649.0,581.0,0.0,,,11649.0,153611.0,21.0,97.0,9.0,,345.0,1988.0,,300.0,1.06,0.9,1.22,0.52,1.64,1.049997938423969,1.2203168629606471
11,2020-07-25,DC,USA,,state,11717.0,581.0,0.0,,,11717.0,157292.0,28.0,97.0,9.0,,345.0,1881.0,,300.0,1.02,0.86,1.18,0.48,1.58,1.037389178074657,1.1940274301265574
11,2020-07-26,DC,USA,,state,11780.0,581.0,0.0,,,11780.0,159818.0,22.0,85.0,9.0,,345.0,1814.0,,300.0,1.02,0.86,1.18,0.48,1.58,1.0252081633965853,1.1853627715001795
11,2020-07-27,DC,USA,,state,11858.0,582.0,0.0,,,11858.0,162290.0,20.0,102.0,8.0,,345.0,1844.0,,300.0,1.0,0.84,1.16,0.46,1.56,1.013747983296192,1.1714373577408517
11,2020-07-28,DC,USA,,state,11945.0,583.0,0.0,,,11945.0,166077.0,20.0,106.0,9.0,,345.0,1885.0,,300.0,0.98,0.8200000000000001,1.14,0.46,1.54,1.0029578991242751,1.1679690378699654
11,2020-07-29,DC,USA,,state,11999.0,584.0,0.0,,,11999.0,168050.0,17.0,83.0,8.0,,345.0,1947.0,,300.0,0.96,0.8,1.14,0.44,1.54,0.9930813408637964,1.164731638194192
11,2020-07-30,DC,USA,,state,12057.0,584.0,0.0,,,12057.0,170933.0,17.0,87.0,7.0,,345.0,1967.0,,300.0,0.96,0.8,1.12,0.44,1.54,0.9841445741902686,1.1630311930705322
11,2020-07-31,DC,USA,,state,12126.0,585.0,0.0,,,12126.0,176615.0,17.0,86.0,9.0,,345.0,1961.0,,300.0,0.96,0.8,1.12,0.42,1.52,0.9759887137462748,1.1561589774190282
11,2020-08-01,DC,USA,,state,12205.0,585.0,0.0,,,12205.0,181576.0,26.0,100.0,13.0,,345.0,1862.0,,300.0,0.94,0.78,1.1,0.42,1.52,0.9686123691489309,1.1571276025714057
11,2020-08-02,DC,USA,,state,12274.0,586.0,0.0,,,12274.0,184918.0,24.0,102.0,12.0,,345.0,1803.0,,300.0,0.96,0.8,1.12,0.42,1.54,0.9621591123757108,1.1665993941356054
11,2020-08-03,DC,USA,,state,12313.0,586.0,0.0,,,12313.0,186502.0,24.0,104.0,12.0,,345.0,1818.0,,300.0,0.96,0.8,1.12,0.42,1.54,0.9565487863301856,1.170493895377802
11,2020-08-04,DC,USA,,state,12398.0,587.0,0.0,,,12398.0,187729.0,17.0,100.0,10.0,,345.0,1936.0,,300.0,0.96,0.8,1.12,0.42,1.54,0.9516970814771252,1.1753865942732933
11,2020-08-05,DC,USA,,state,12443.0,587.0,0.0,,,12443.0,190382.0,21.0,97.0,13.0,,,,,300.0,0.96,0.8,1.12,0.42,1.54,0.9472742199764308,1.1807844489329966
11,2020-08-06,DC,USA,,state,,,,,,,,,,,,,,,300.0,,,,,,,
12,2020-01-24,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-01-25,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-01-26,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-01-27,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-01-28,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-01-29,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-01-30,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-01-31,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-01,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-02,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-03,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-04,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-05,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-06,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-07,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-08,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-09,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-10,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-11,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-12,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-13,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-14,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-15,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-16,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-17,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-18,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-19,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-20,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-21,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-22,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-23,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-24,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-25,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-26,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-27,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-28,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-02-29,FL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
12,2020-03-01,FL,USA,,state,2.0,0.0,,,,,,,,,,,,,,,,,,,,
12,2020-03-02,FL,USA,,state,2.0,0.0,0.0,,,,,,,,,,,,,1.5,1.56,2.92,0.56,5.5,2.0410715724983826,3.0395782018612367
12,2020-03-03,FL,USA,,state,3.0,0.0,0.0,,,,,,,,,,,,,1.78,1.64,2.96,0.56,5.0,2.069808106854305,2.9156816459967683
12,2020-03-04,FL,USA,,state,3.0,0.0,0.0,,,2.0,24.0,,,,,,,,,2.02,1.7,2.98,0.6,4.74,2.0991634752571118,2.861507314480163
12,2020-03-05,FL,USA,,state,4.0,0.0,0.0,,,9.0,31.0,,,,,,,,,1.88,1.58,2.76,0.56,4.34,2.1278633481479123,2.766452193863433
12,2020-03-06,FL,USA,,state,7.0,2.0,0.0,,,9.0,55.0,,,,,,,,,2.06,1.68,2.82,0.62,4.34,2.1556986151135176,2.7862521113912595
12,2020-03-07,FL,USA,,state,12.0,2.0,0.0,,,14.0,100.0,,,,,,,,,2.1,1.7,2.76,0.64,4.16,2.181905918388891,2.752932493639181
12,2020-03-08,FL,USA,,state,13.0,2.0,0.0,,,17.0,118.0,,,,,,,,,2.26,1.82,2.84,0.76,4.14,2.20581997805548,2.7641696562209126
12,2020-03-09,FL,USA,,state,14.0,2.0,0.0,,,18.0,140.0,,,,,,,,,2.48,2.0,2.96,0.94,4.14,2.2261026691895487,2.7785972387619093
12,2020-03-10,FL,USA,,state,23.0,2.0,0.0,,,19.0,222.0,,,,,,,,,2.46,2.04,2.9,1.06,3.94,2.2422579045771065,2.7323538324805896
12,2020-03-11,FL,USA,,state,26.0,2.0,0.0,,,28.0,301.0,,,,,,,,,2.44,2.06,2.8000000000000003,1.16,3.74,2.253506232317677,2.6826200207777218
12,2020-03-12,FL,USA,,state,46.0,2.0,0.0,,,32.0,301.0,,,,,,,,,2.52,2.16,2.82,1.34,3.64,2.2591643277557543,2.657777251294181
12,2020-03-13,FL,USA,,state,70.0,2.0,0.0,,,50.0,478.0,,,,,,,,,2.48,2.18,2.76,1.46,3.46,2.2587018009029918,2.6054867202158274
12,2020-03-14,FL,USA,,state,70.0,3.0,0.0,,,77.0,478.0,,,,,,,,,2.38,2.1,2.6,1.48,3.22,2.2517841368723692,2.5312839814775705
12,2020-03-15,FL,USA,,state,109.0,3.0,0.0,,,116.0,678.0,,,,,,,,,2.26,2.02,2.48,1.46,3.02,2.242796486249986,2.467155815189333
12,2020-03-16,FL,USA,,state,141.0,4.0,0.0,,,141.0,684.0,,,,,,,,,2.3000000000000003,2.1,2.48,1.6,2.96,2.2236026803775726,2.4361822757348364
12,2020-03-17,FL,USA,,state,210.0,6.0,0.0,,,186.0,940.0,,,,,,,,,2.26,2.06,2.4,1.62,2.84,2.1957352957149845,2.3817184959391486
12,2020-03-18,FL,USA,,state,326.0,7.0,0.0,,,314.0,1225.0,,,,,,,,,2.24,2.08,2.38,1.68,2.76,2.1626355831219164,2.3350798365663494
12,2020-03-19,FL,USA,,state,434.0,8.0,0.0,,,390.0,1533.0,,,,,,,,,2.2,2.06,2.32,1.72,2.66,2.1225760084785033,2.2777169515654525
12,2020-03-20,FL,USA,,state,564.0,9.0,0.0,,,520.0,1870.0,,,,,,,,,2.16,2.02,2.26,1.72,2.56,2.077524935110016,2.216803489405773
12,2020-03-21,FL,USA,,state,764.0,11.0,0.0,158.0,,658.0,6579.0,,,,,,,,,2.06,1.94,2.14,1.66,2.42,2.0273442341415464,2.140694190200165
12,2020-03-22,FL,USA,,state,1000.0,13.0,0.0,185.0,,830.0,7990.0,,,,,,,,,2.0,1.9,2.08,1.64,2.32,1.972515036083809,2.0728253048119893
12,2020-03-23,FL,USA,,state,1222.0,18.0,0.0,217.0,,1171.0,11063.0,,,,,,,,,1.94,1.84,2.0,1.6,2.24,1.9157071587655408,2.0157071587655406
12,2020-03-24,FL,USA,,state,1467.0,20.0,0.0,259.0,,1412.0,13127.0,,,,,,,,,1.88,1.78,1.96,1.58,2.16,1.8570784671186489,1.9570784671186487
12,2020-03-25,FL,USA,,state,1971.0,23.0,0.0,316.0,,1682.0,15374.0,,,,,,,,,1.82,1.74,1.88,1.54,2.06,1.7964703284735664,1.8964703284735664
12,2020-03-26,FL,USA,,state,2478.0,29.0,0.0,406.0,,2355.0,23741.0,,,,,,,,,1.76,1.68,1.82,1.5,1.98,1.735278377774252,1.835278377774252
12,2020-03-27,FL,USA,,state,3198.0,46.0,0.0,456.0,,2765.0,28186.0,,,,,,,,,1.66,1.58,1.72,1.42,1.88,1.6743991552017463,1.7743991552017466
12,2020-03-28,FL,USA,,state,4038.0,56.0,0.0,526.0,,3763.0,35366.0,,,,,,,,,1.6,1.52,1.64,1.38,1.8,1.6142471494106232,1.7142471494106233
12,2020-03-29,FL,USA,,state,4943.0,60.0,0.0,594.0,,4246.0,39070.0,,,,,,,,,1.54,1.46,1.58,1.32,1.72,1.5538748666520512,1.6538748666520513
12,2020-03-30,FL,USA,,state,5695.0,72.0,0.0,652.0,,5473.0,48225.0,,,,,,,,,1.46,1.4,1.5,1.26,1.64,1.4945943738341017,1.5945943738341015
12,2020-03-31,FL,USA,,state,6742.0,85.0,0.0,823.0,,6338.0,54285.0,,,,,,,,,1.4,1.34,1.44,1.2,1.58,1.4366835645272154,1.5366835645272154
12,2020-04-01,FL,USA,,state,7769.0,100.0,0.0,949.0,,6955.0,59529.0,,,,,,,,,1.34,1.28,1.38,1.16,1.5,1.3806891200393785,1.4806891200393784
12,2020-04-02,FL,USA,,state,9000.0,144.0,0.0,1123.0,,8010.0,69286.0,,,,,,,,,1.28,1.22,1.32,1.1,1.44,1.3272979183692517,1.4272979183692518
12,2020-04-03,FL,USA,,state,10260.0,169.0,0.0,1287.0,,9585.0,82137.0,,,,,,,,,1.22,1.16,1.26,1.04,1.38,1.2771162050048828,1.3771162050048829
12,2020-04-04,FL,USA,,state,11537.0,194.0,0.0,1462.0,,11111.0,90956.0,,,,,,,,,1.18,1.12,1.22,1.0,1.34,1.2298646700247442,1.3298646700247445
12,2020-04-05,FL,USA,,state,12342.0,220.0,0.0,1572.0,,12151.0,101253.0,,,,,,,,,1.12,1.06,1.16,0.94,1.28,1.1858953320774848,1.2858953320774849
12,2020-04-06,FL,USA,,state,13621.0,253.0,0.0,1682.0,,13324.0,109950.0,,,,,,,,,1.08,1.02,1.12,0.9,1.22,1.1453739827897091,1.2453739827897092
12,2020-04-07,FL,USA,,state,14739.0,295.0,0.0,1999.0,,14747.0,123415.0,,,,,,,,,1.04,0.98,1.06,0.86,1.18,1.1082213497112,1.2082213497112002
12,2020-04-08,FL,USA,,state,15690.0,322.0,0.0,2062.0,,15455.0,127679.0,,,,,,,,,1.02,0.96,1.06,0.84,1.16,1.0744147316499215,1.1744147316499218
12,2020-04-09,FL,USA,,state,16819.0,370.0,0.0,2268.0,,16364.0,136185.0,,,,,,,,,1.0,0.94,1.02,0.8200000000000001,1.14,1.0443059836796793,1.1443059836796794
12,2020-04-10,FL,USA,,state,17960.0,418.0,0.0,2487.0,,17531.0,145299.0,,,,,,,,,0.96,0.9,1.0,0.8,1.1,1.0176321669023405,1.1176321669023406
12,2020-04-11,FL,USA,,state,18978.0,445.0,0.0,2661.0,,18494.0,154439.0,,,,,,,,,0.94,0.88,0.98,0.78,1.08,0.9939571975584564,1.0939571975584563
12,2020-04-12,FL,USA,,state,19855.0,460.0,0.0,2772.0,,19355.0,163398.0,,,,,,,,,0.92,0.88,0.96,0.76,1.08,0.97355325505174,1.0735532550517402
12,2020-04-13,FL,USA,,state,21011.0,498.0,0.0,2833.0,,20601.0,175606.0,,,,,,,,,0.9,0.84,0.94,0.74,1.04,0.95591445654062,1.05591445654062
12,2020-04-14,FL,USA,,state,21620.0,570.0,0.0,3060.0,,21367.0,181813.0,,,,,,,,,0.92,0.86,0.94,0.74,1.06,0.94082806553193,1.0408280655319302
12,2020-04-15,FL,USA,,state,22526.0,613.0,0.0,3344.0,,22511.0,190998.0,,,,,,,,,0.92,0.86,0.96,0.74,1.06,0.9278802566379176,1.0278802566379177
12,2020-04-16,FL,USA,,state,23332.0,667.0,0.0,3460.0,,22897.0,196351.0,,,,,,,,,0.9,0.84,0.94,0.72,1.04,0.917330916347302,1.017330916347302
12,2020-04-17,FL,USA,,state,24745.0,725.0,0.0,3665.0,,24119.0,210718.0,,,,,,,,,0.9,0.84,0.92,0.72,1.04,0.9085730524229466,1.0085730524229466
12,2020-04-18,FL,USA,,state,25484.0,747.0,0.0,3842.0,,25269.0,221258.0,,,,,,,,,0.9,0.84,0.92,0.72,1.04,0.901957143770404,1.001957143770404
12,2020-04-19,FL,USA,,state,26306.0,773.0,0.0,3930.0,,25996.0,230083.0,,,,,,,,,0.88,0.8200000000000001,0.92,0.72,1.04,0.8969272167664257,0.9969272167664256
12,2020-04-20,FL,USA,,state,27050.0,822.0,0.0,4010.0,,26660.0,239565.0,,,,,,,,,0.86,0.8200000000000001,0.9,0.7000000000000001,1.02,0.8935734234516447,0.9935734234516448
12,2020-04-21,FL,USA,,state,27861.0,866.0,0.0,4235.0,,27495.0,249564.0,,,,,,,,,0.86,0.8,0.9,0.68,1.02,0.8915559077050033,0.9915559077050032
12,2020-04-22,FL,USA,,state,28301.0,926.0,0.0,4469.0,,28309.0,260318.0,,,,,,,,,0.88,0.8200000000000001,0.9,0.7000000000000001,1.02,0.8908418727696311,0.9908418727696312
12,2020-04-23,FL,USA,,state,29640.0,986.0,0.0,4693.0,,28832.0,267876.0,,,,,,,,,0.86,0.8,0.9,0.68,1.02,0.891700458832657,0.991700458832657
12,2020-04-24,FL,USA,,state,30525.0,1045.0,0.0,4888.0,,30174.0,286785.0,,,,,,,,,0.88,0.8200000000000001,0.92,0.68,1.04,0.8939565203300422,0.9939565203300422
12,2020-04-25,FL,USA,,state,30831.0,1054.0,0.0,5045.0,,30839.0,302260.0,,,,,,,,,0.88,0.8200000000000001,0.92,0.7000000000000001,1.04,0.8974227767929583,0.9974227767929584
12,2020-04-26,FL,USA,,state,31520.0,1073.0,0.0,5155.0,,31528.0,313085.0,,,,,,,,,0.88,0.8200000000000001,0.92,0.7000000000000001,1.04,0.9020143328153766,1.0020143328153766
12,2020-04-27,FL,USA,,state,32130.0,1087.0,0.0,5211.0,,32138.0,324325.0,,,,,,,,,0.86,0.8,0.9,0.68,1.04,0.9075377319089192,1.0075377319089192
12,2020-04-28,FL,USA,,state,32838.0,1170.0,0.0,5266.0,,32846.0,334029.0,,,,,,,,,0.9,0.84,0.94,0.7000000000000001,1.06,0.9139446901643192,1.0139446901643192
12,2020-04-29,FL,USA,,state,33185.0,1216.0,0.0,5624.0,,33193.0,340295.0,,,,,,,,,0.9,0.84,0.94,0.72,1.08,0.9212303799884236,1.0212303799884237
12,2020-04-30,FL,USA,,state,33683.0,1267.0,0.0,5795.0,,33690.0,348715.0,,,,,,,,,0.94,0.86,0.98,0.74,1.1,0.9292454626617084,1.0292454626617085
12,2020-05-01,FL,USA,,state,34720.0,1313.0,0.0,5795.0,,34728.0,367971.0,,,,,,,,,0.94,0.88,0.98,0.74,1.12,0.9378916437879063,1.0378916437879064
12,2020-05-02,FL,USA,,state,35455.0,1363.0,0.0,5945.0,,35463.0,380549.0,,,,,,,,,0.96,0.9,1.0,0.76,1.12,0.9470227473641508,1.047022747364151
12,2020-05-03,FL,USA,,state,36070.0,1378.0,0.0,6244.0,,36078.0,392111.0,,,,,,,,,0.96,0.88,1.0,0.76,1.12,0.9564522840209873,1.0564522840209871
12,2020-05-04,FL,USA,,state,36889.0,1398.0,0.0,6329.0,,36897.0,407373.0,,,,,,,,,0.96,0.9,1.0,0.76,1.12,0.9660668101235396,1.0660668101235398
12,2020-05-05,FL,USA,,state,37431.0,1470.0,0.0,6546.0,,37439.0,428252.0,,,,,,,,,0.98,0.92,1.02,0.78,1.16,0.9753238525795264,1.0753238525795266
