location_id,population,licensed_beds,icu_beds,all_beds_occupancy_rate,icu_occupancy_rate,max_bed_count,can_location_page_url
iso1:us#iso2:us-ny#fips:36073,40352.0,39.0,0.0,0.3,,39.0,https://covidactnow.org/us/new_york-ny/county/orleans_county
iso1:us#iso2:us-ny#fips:36075,117124.0,164.0,17.0,0.29,0.8,164.0,https://covidactnow.org/us/new_york-ny/county/oswego_county
iso1:us#iso2:us-ny#fips:36077,59493.0,240.0,30.0,0.65,0.71,240.0,https://covidactnow.org/us/new_york-ny/county/otsego_county
iso1:us#iso2:us-ny#fips:36079,98320.0,184.0,10.0,0.45,0.14,184.0,https://covidactnow.org/us/new_york-ny/county/putnam_county
iso1:us#iso2:us-ny#fips:36081,2253858.0,4750.0,375.0,0.83,0.78,4750.0,
iso1:us#iso2:us-ny#fips:36083,158714.0,292.0,18.0,0.55,0.22,292.0,https://covidactnow.org/us/new_york-ny/county/rensselaer_county
iso1:us#iso2:us-ny#fips:36085,476143.0,1479.0,151.0,0.88,0.85,1479.0,
iso1:us#iso2:us-ny#fips:36087,325789.0,832.0,103.0,0.7,,832.0,https://covidactnow.org/us/new_york-ny/county/rockland_county
iso1:us#iso2:us-ny#fips:36089,107740.0,304.0,20.0,0.51,0.42,304.0,https://covidactnow.org/us/new_york-ny/county/st_lawrence_county
iso1:us#iso2:us-ny#fips:36091,229863.0,259.0,19.0,0.88,,259.0,https://covidactnow.org/us/new_york-ny/county/saratoga_county
iso1:us#iso2:us-ny#fips:36093,155299.0,538.0,36.0,0.75,0.83,538.0,https://covidactnow.org/us/new_york-ny/county/schenectady_county
iso1:us#iso2:us-ny#fips:36095,30999.0,40.0,0.0,0.27,,40.0,https://covidactnow.org/us/new_york-ny/county/schoharie_county
iso1:us#iso2:us-ny#fips:36097,17807.0,25.0,0.0,0.39,,25.0,https://covidactnow.org/us/new_york-ny/county/schuyler_county
iso1:us#iso2:us-ny#fips:36099,34016.0,,,,,,https://covidactnow.org/us/new_york-ny/county/seneca_county
iso1:us#iso2:us-ny#fips:36101,95379.0,115.0,8.0,0.54,0.54,115.0,https://covidactnow.org/us/new_york-ny/county/steuben_county
iso1:us#iso2:us-ny#fips:36103,1476601.0,3500.0,373.0,0.79,0.82,3500.0,https://covidactnow.org/us/new_york-ny/county/suffolk_county
iso1:us#iso2:us-ny#fips:36105,75432.0,169.0,19.0,0.48,,169.0,https://covidactnow.org/us/new_york-ny/county/sullivan_county
iso1:us#iso2:us-ny#fips:36107,48203.0,,,,,,https://covidactnow.org/us/new_york-ny/county/tioga_county
iso1:us#iso2:us-ny#fips:36109,102180.0,212.0,16.0,0.48,0.44,212.0,https://covidactnow.org/us/new_york-ny/county/tompkins_county
iso1:us#iso2:us-ny#fips:36111,177573.0,325.0,13.0,0.51,0.15,325.0,https://covidactnow.org/us/new_york-ny/county/ulster_county
iso1:us#iso2:us-ny#fips:36113,63944.0,391.0,13.0,0.38,0.35,391.0,https://covidactnow.org/us/new_york-ny/county/warren_county
iso1:us#iso2:us-ny#fips:36115,61204.0,,,,,,https://covidactnow.org/us/new_york-ny/county/washington_county
iso1:us#iso2:us-ny#fips:36117,89918.0,120.0,9.0,0.53,0.42,120.0,https://covidactnow.org/us/new_york-ny/county/wayne_county
iso1:us#iso2:us-ny#fips:36119,967506.0,3727.0,259.0,0.74,0.4,3727.0,https://covidactnow.org/us/new_york-ny/county/westchester_county
iso1:us#iso2:us-ny#fips:36121,39859.0,62.0,7.0,0.32,0.28,62.0,https://covidactnow.org/us/new_york-ny/county/wyoming_county
iso1:us#iso2:us-ny#fips:36123,24913.0,35.0,0.0,0.23,,35.0,https://covidactnow.org/us/new_york-ny/county/yates_county
iso1:us#iso2:us-tx,28995881.0,96942.0,7294.0,0.62,0.63,96942.0,https://covidactnow.org/us/texas-tx
iso1:us#iso2:us-tx#fips:48201,4713325.0,18060.0,954.5,0.68,0.68,18060.0,https://covidactnow.org/us/texas-tx/county/harris_county
iso1:us#iso2:us-tx#fips:48301,169.0,,,,,,https://covidactnow.org/us/texas-tx/county/loving_county
