,date,deaths,exposed,infected,infected_a,infected_b,infected_c,recovered,susceptible,total,r,effective_r,ending_susceptible,currently_infected,newly_infected_from_confirmed,newly_infected_from_deaths,cumulative_infected,recovered_or_died,newly_died,cumulative_deaths,predicted_hospitalized,newly_infected,actual_reported,available_hospital_beds
111,6/23/20,100," 34,315 "," 28,365,474 "," 29,454 "," 8,823 "," 28,327,197 "," 590,353 "," 5,652 ",28995881,2.4,2.4,5651.591475,28365473.5,2245.677251,2245.677251,28365473.5,590352.6064,521.4124535,590352.6064,0,28365473.5,0,0
112,6/24/20,100," 32,090 "," 28,367,573 "," 27,528 "," 8,251 "," 28,331,794 "," 590,840 "," 5,289 ",28995881,2.4,2.4,5289.331886,28367573.42,2099.922606,2099.922606,28367573.42,590840.2371,487.6307758,590840.2371,0,28367573.42,0,0
113,6/25/20,100," 30,010 "," 28,369,537 "," 25,729 "," 7,716 "," 28,336,092 "," 591,296 "," 4,950 ",28995881,2.4,2.4,4949.812145,28369537.18,1963.761946,1963.761946,28369537.18,591296.2543,456.0171756,591296.2543,0,28369537.18,0,0
114,6/26/20,100," 28,065 "," 28,371,374 "," 24,048 "," 7,215 "," 28,340,111 "," 591,723 "," 4,632 ",28995881,2.4,2.4,4631.669685,28371373.72,1836.538865,1836.538865,28371373.72,591722.69,426.435665,591722.69,0,28371373.72,0,0
115,6/27/20,100," 26,246 "," 28,373,091 "," 22,477 "," 6,747 "," 28,343,868 "," 592,121 "," 4,334 ",28995881,2.4,2.4,4333.614673,28373091.37,1717.645905,1717.645905,28373091.37,592121.4483,398.7583475,592121.4483,0,28373091.37,0,0
116,6/28/20,100," 24,546 "," 28,374,698 "," 21,009 "," 6,308 "," 28,347,381 "," 592,494 "," 4,054 ",28995881,2.4,2.4,4054.428046,28374697.89,1606.520252,1606.520252,28374697.89,592494.3133,372.8650018,592494.3133,0,28374697.89,0,0
117,6/29/20,100," 22,956 "," 28,376,201 "," 19,637 "," 5,899 "," 28,350,665 "," 592,843 "," 3,793 ",28995881,2.4,2.4,3792.958334,28376200.53,1502.639735,1502.639735,28376200.53,592842.956,348.6426306,592842.956,0,28376200.53,0,0
118,6/30/20,100," 21,470 "," 28,377,606 "," 18,355 "," 5,515 "," 28,353,736 "," 593,169 "," 3,548 ",28995881,2.4,2.4,3548.118668,28377606.05,1405.519858,1405.519858,28377606.05,593168.9411,325.9851233,593168.9411,0,28377606.05,0,0
119,7/1/20,100," 20,080 "," 28,378,921 "," 17,157 "," 5,157 "," 28,356,608 "," 593,474 "," 3,319 ",28995881,2.4,2.4,3318.883908,28378920.76,1314.710507,1314.710507,28378920.76,593473.7339,304.7928461,593473.7339,0,28378920.76,0,0
120,7/2/20,100," 18,779 "," 28,380,151 "," 16,037 "," 4,821 "," 28,359,293 "," 593,759 "," 3,104 ",28995881,2.4,2.4,3104.287932,28380150.55,1229.793218,1229.793218,28380150.55,593758.7062,284.9722785,593758.7062,0,28380150.55,0,0
