city,county,state,country,population,lat,long,url,cases,deaths,recovered,active,tested,growthFactor,date
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,811,123,,1,2020-02-29
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,831,103,,1,2020-03-01
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,850,84,,1,2020-03-02
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,870,64,,1,2020-03-03
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,884,50,,1,2020-03-04
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,901,33,,1,2020-03-05
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,909,25,,1,2020-03-06
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,916,18,,1,2020-03-07
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,919,15,,1,2020-03-08
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,923,11,,1,2020-03-09
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,927,7,,1,2020-03-10
,,Jiangxi,CHN,,27.614,115.7221,https://github.com/CSSEGISandData/COVID-19,935,1,932,2,,1,2020-03-11
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,2,,,2,,,2020-01-22
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,6,,,6,,3,2020-01-23
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,15,,,15,,2.5,2020-01-24
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,27,,,27,,1.8,2020-01-25
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,46,,,46,,1.7037037037037037,2020-01-26
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,75,,,75,,1.6304347826086956,2020-01-27
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,95,,,95,,1.2666666666666666,2020-01-28
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,130,,1,129,,1.368421052631579,2020-01-29
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,158,,1,157,,1.2153846153846153,2020-01-30
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,184,,2,182,,1.1645569620253164,2020-01-31
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,206,,3,203,,1.1195652173913044,2020-02-01
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,230,,6,224,,1.116504854368932,2020-02-02
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,259,,7,252,,1.126086956521739,2020-02-03
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,275,,11,264,,1.0617760617760619,2020-02-04
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,307,,15,292,,1.1163636363636364,2020-02-05
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,347,,27,320,,1.1302931596091206,2020-02-06
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,386,,37,349,,1.1123919308357348,2020-02-07
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,416,,44,372,,1.077720207253886,2020-02-08
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,444,1,63,380,,1.0673076923076923,2020-02-09
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,466,1,66,399,,1.0495495495495495,2020-02-10
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,487,1,80,406,,1.0450643776824033,2020-02-11
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,497,2,92,403,,1.0205338809034907,2020-02-12
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,509,2,105,402,,1.0241448692152917,2020-02-13
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,523,2,136,385,,1.0275049115913557,2020-02-14
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,532,2,156,374,,1.0172084130019121,2020-02-15
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,537,2,173,362,,1.0093984962406015,2020-02-16
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,541,2,191,348,,1.0074487895716946,2020-02-17
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,543,3,211,329,,1.0036968576709797,2020-02-18
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,544,3,231,310,,1.0018416206261511,2020-02-19
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,546,4,254,288,,1.0036764705882353,2020-02-20
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,749,4,281,464,,1.3717948717948718,2020-02-21
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,750,4,302,444,,1.0013351134846462,2020-02-22
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,754,4,321,429,,1.0053333333333334,2020-02-23
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,755,5,343,407,,1.0013262599469497,2020-02-24
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,756,6,355,395,,1.0013245033112583,2020-02-25
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,756,6,377,373,,1,2020-02-26
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,756,6,387,363,,1,2020-02-27
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,756,6,405,345,,1,2020-02-28
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,756,6,421,329,,1,2020-02-29
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,758,6,443,309,,1.0026455026455026,2020-03-01
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,758,6,460,292,,1,2020-03-02
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,758,6,511,241,,1,2020-03-03
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,758,6,516,236,,1,2020-03-04
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,758,6,578,174,,1,2020-03-05
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,758,6,618,134,,1,2020-03-06
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,758,6,627,125,,1,2020-03-07
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,758,6,642,110,,1,2020-03-08
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,758,6,700,52,,1,2020-03-09
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,758,6,719,33,,1,2020-03-10
,,Shandong,CHN,,36.3427,118.1498,https://github.com/CSSEGISandData/COVID-19,760,6,726,28,,1.0026385224274406,2020-03-11
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,1,,,1,,,2020-01-22
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,5,,,5,,5,2020-01-23
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,9,,,9,,1.8,2020-01-24
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,18,,1,17,,2,2020-01-25
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,33,,1,32,,1.8333333333333333,2020-01-26
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,47,,1,46,,1.4242424242424243,2020-01-27
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,70,,1,69,,1.4893617021276595,2020-01-28
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,99,,1,98,,1.4142857142857144,2020-01-29
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,129,,1,128,,1.303030303030303,2020-01-30
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,168,,5,163,,1.302325581395349,2020-01-31
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,202,,6,196,,1.2023809523809523,2020-02-01
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,236,,7,229,,1.1683168316831682,2020-02-02
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,271,,8,263,,1.1483050847457628,2020-02-03
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,308,,12,296,,1.136531365313653,2020-02-04
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,341,,23,318,,1.1071428571428572,2020-02-05
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,373,,34,339,,1.093841642228739,2020-02-06
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,408,,43,365,,1.093833780160858,2020-02-07
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,439,,51,388,,1.0759803921568627,2020-02-08
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,468,,71,397,,1.0660592255125285,2020-02-09
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,492,,81,411,,1.0512820512820513,2020-02-10
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,515,,93,422,,1.0467479674796747,2020-02-11
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,543,,125,418,,1.054368932038835,2020-02-12
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,570,,139,431,,1.0497237569060773,2020-02-13
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,593,,157,436,,1.0403508771929824,2020-02-14
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,604,,186,418,,1.0185497470489038,2020-02-15
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,617,,218,399,,1.021523178807947,2020-02-16
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,626,,258,368,,1.0145867098865478,2020-02-17
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,629,,280,349,,1.0047923322683705,2020-02-18
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,318,313,,1.0031796502384738,2020-02-19
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,356,275,,1,2020-02-20
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,373,258,,1,2020-02-21
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,401,230,,1,2020-02-22
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,418,213,,1,2020-02-23
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,452,179,,1,2020-02-24
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,458,173,,1,2020-02-25
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,478,153,,1,2020-02-26
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,498,133,,1,2020-02-27
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,515,116,,1,2020-02-28
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,523,108,,1,2020-02-29
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,536,95,,1,2020-03-01
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,543,88,,1,2020-03-02
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,562,69,,1,2020-03-03
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,577,54,,1,2020-03-04
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,583,48,,1,2020-03-05
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,594,37,,1,2020-03-06
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,606,25,,1,2020-03-07
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,612,19,,1,2020-03-08
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,621,10,,1,2020-03-09
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,627,4,,1,2020-03-10
,,Jiangsu,CHN,,32.9711,119.455,https://github.com/CSSEGISandData/COVID-19,631,,627,4,,1,2020-03-11
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,6,,,6,,,2020-01-22
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,9,,,9,,1.5,2020-01-23
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,27,,,27,,3,2020-01-24
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,57,,,57,,2.111111111111111,2020-01-25
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,75,,,75,,1.3157894736842106,2020-01-26
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,110,,,110,,1.4666666666666666,2020-01-27
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,132,,,132,,1.2,2020-01-28
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,147,,1,146,,1.1136363636363635,2020-01-29
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,182,,1,181,,1.2380952380952381,2020-01-30
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,211,,1,210,,1.1593406593406594,2020-01-31
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,247,1,3,243,,1.1706161137440758,2020-02-01
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,300,2,7,291,,1.214574898785425,2020-02-02
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,337,2,9,326,,1.1233333333333333,2020-02-03
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,366,2,9,355,,1.086053412462908,2020-02-04
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,389,2,15,372,,1.0628415300546448,2020-02-05
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,411,2,24,385,,1.056555269922879,2020-02-06
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,426,2,31,393,,1.0364963503649636,2020-02-07
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,428,2,39,387,,1.0046948356807512,2020-02-08
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,468,2,51,415,,1.0934579439252337,2020-02-09
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,486,2,66,418,,1.0384615384615385,2020-02-10
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,505,3,79,423,,1.0390946502057614,2020-02-11
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,518,3,102,413,,1.0257425742574258,2020-02-12
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,529,4,128,397,,1.0212355212355213,2020-02-13
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,537,5,152,380,,1.0151228733459357,2020-02-14
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,544,5,184,355,,1.0130353817504656,2020-02-15
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,551,5,207,339,,1.0128676470588236,2020-02-16
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,553,5,225,323,,1.0036297640653358,2020-02-17
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,555,5,254,296,,1.003616636528029,2020-02-18
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,560,5,274,281,,1.009009009009009,2020-02-19
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,567,6,299,262,,1.0125,2020-02-20
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,572,6,316,250,,1.0088183421516754,2020-02-21
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,573,6,328,239,,1.0017482517482517,2020-02-22
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,575,6,335,234,,1.0034904013961605,2020-02-23
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,349,221,,1.0017391304347827,2020-02-24
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,372,198,,1,2020-02-25
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,384,186,,1,2020-02-26
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,401,169,,1,2020-02-27
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,422,148,,1,2020-02-28
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,438,132,,1,2020-02-29
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,450,120,,1,2020-03-01
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,469,101,,1,2020-03-02
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,490,80,,1,2020-03-03
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,502,68,,1,2020-03-04
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,512,58,,1,2020-03-05
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,513,57,,1,2020-03-06
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,526,44,,1,2020-03-07
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,527,43,,1,2020-03-08
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,542,28,,1,2020-03-09
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,547,23,,1,2020-03-10
,,Chongqing,CHN,,30.0572,107.874,https://github.com/CSSEGISandData/COVID-19,576,6,554,16,,1,2020-03-11
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,5,,,5,,,2020-01-22
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,8,,,8,,1.6,2020-01-23
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,15,,,15,,1.875,2020-01-24
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,28,,,28,,1.8666666666666667,2020-01-25
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,44,,,44,,1.5714285714285714,2020-01-26
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,69,,,69,,1.5681818181818181,2020-01-27
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,90,,,90,,1.3043478260869565,2020-01-28
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,108,1,1,106,,1.2,2020-01-29
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,142,1,1,140,,1.3148148148148149,2020-01-30
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,177,1,1,175,,1.2464788732394365,2020-01-31
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,207,1,3,203,,1.1694915254237288,2020-02-01
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,231,1,11,219,,1.1159420289855073,2020-02-02
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,254,1,14,239,,1.0995670995670996,2020-02-03
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,282,1,14,267,,1.110236220472441,2020-02-04
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,301,1,24,276,,1.0673758865248226,2020-02-05
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,321,1,31,289,,1.0664451827242525,2020-02-06
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,344,1,42,301,,1.071651090342679,2020-02-07
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,364,1,60,303,,1.058139534883721,2020-02-08
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,386,1,71,314,,1.0604395604395604,2020-02-09
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,405,1,80,324,,1.049222797927461,2020-02-10
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,417,1,85,331,,1.0296296296296297,2020-02-11
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,436,1,92,343,,1.0455635491606714,2020-02-12
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,451,1,104,346,,1.0344036697247707,2020-02-13
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,463,1,114,348,,1.0266075388026608,2020-02-14
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,470,1,119,350,,1.0151187904967602,2020-02-15
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,481,3,131,347,,1.023404255319149,2020-02-16
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,495,3,156,336,,1.029106029106029,2020-02-17
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,508,3,169,336,,1.0262626262626262,2020-02-18
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,514,3,188,323,,1.0118110236220472,2020-02-19
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,520,3,217,300,,1.0116731517509727,2020-02-20
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,525,3,231,291,,1.0096153846153846,2020-02-21
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,526,3,250,273,,1.0019047619047619,2020-02-22
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,526,3,261,262,,1,2020-02-23
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,527,3,276,248,,1.0019011406844107,2020-02-24
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,529,3,289,237,,1.0037950664136623,2020-02-25
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,531,3,307,221,,1.003780718336484,2020-02-26
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,534,3,321,210,,1.0056497175141244,2020-02-27
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,538,3,338,197,,1.0074906367041199,2020-02-28
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,538,3,351,184,,1,2020-02-29
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,538,3,365,170,,1,2020-03-01
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,538,3,386,149,,1,2020-03-02
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,538,3,394,141,,1,2020-03-03
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,538,3,406,129,,1,2020-03-04
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,539,3,425,111,,1.0018587360594795,2020-03-05
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,539,3,442,94,,1,2020-03-06
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,539,3,454,82,,1,2020-03-07
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,539,3,464,72,,1,2020-03-08
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,539,3,466,70,,1,2020-03-09
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,539,3,478,58,,1,2020-03-10
,,Sichuan,CHN,,30.6171,102.7103,https://github.com/CSSEGISandData/COVID-19,539,3,488,48,,1,2020-03-11
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,2,,,2,,,2020-01-23
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,4,1,,3,,2,2020-01-24
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,9,1,,8,,2.25,2020-01-25
