fips,date,model_abbr,forecast_date,weekly_new_cases_0.01,weekly_new_cases_0.025,weekly_new_cases_0.05,weekly_new_cases_0.1,weekly_new_cases_0.15,weekly_new_cases_0.2,weekly_new_cases_0.25,weekly_new_cases_0.3,weekly_new_cases_0.35,weekly_new_cases_0.4,weekly_new_cases_0.45,weekly_new_cases_0.5,weekly_new_cases_0.55,weekly_new_cases_0.6,weekly_new_cases_0.65,weekly_new_cases_0.7,weekly_new_cases_0.75,weekly_new_cases_0.8,weekly_new_cases_0.85,weekly_new_cases_0.9,weekly_new_cases_0.95,weekly_new_cases_0.975,weekly_new_cases_0.99,weekly_new_deaths_0.01,weekly_new_deaths_0.025,weekly_new_deaths_0.05,weekly_new_deaths_0.1,weekly_new_deaths_0.15,weekly_new_deaths_0.2,weekly_new_deaths_0.25,weekly_new_deaths_0.3,weekly_new_deaths_0.35,weekly_new_deaths_0.4,weekly_new_deaths_0.45,weekly_new_deaths_0.5,weekly_new_deaths_0.55,weekly_new_deaths_0.6,weekly_new_deaths_0.65,weekly_new_deaths_0.7,weekly_new_deaths_0.75,weekly_new_deaths_0.8,weekly_new_deaths_0.85,weekly_new_deaths_0.9,weekly_new_deaths_0.95,weekly_new_deaths_0.975,weekly_new_deaths_0.99
12003,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,7,,,25,,,,,68,,,,,101,,,143,,173,,,,,,,,,,,,,,,,,,,,,,,,
12003,2020-09-28,COVIDhub-ensemble,2020-09-07,,1,,5,,,22,,,,,61,,,,,103,,,178,,209,,,,,,,,,,,,,,,,,,,,,,,,
12003,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,3,,,19,,,,,57,,,,,108,,,159,,200,,,,,,,,,,,,,,,,,,,,,,,,
12005,2020-09-14,COVIDhub-ensemble,2020-09-07,,35,,54,,,83,,,,,129,,,,,173,,,254,,336,,,,,,,,,,,,,,,,,,,,,,,,
12005,2020-09-21,COVIDhub-ensemble,2020-09-07,,16,,34,,,59,,,,,117,,,,,183,,,251,,371,,,,,,,,,,,,,,,,,,,,,,,,
12005,2020-09-28,COVIDhub-ensemble,2020-09-07,,9,,22,,,43,,,,,102,,,,,180,,,240,,351,,,,,,,,,,,,,,,,,,,,,,,,
12005,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,15,,,27,,,,,84,,,,,176,,,237,,317,,,,,,,,,,,,,,,,,,,,,,,,
12007,2020-09-14,COVIDhub-ensemble,2020-09-07,,47,,65,,,73,,,,,96,,,,,124,,,159,,176,,,,,,,,,,,,,,,,,,,,,,,,
12007,2020-09-21,COVIDhub-ensemble,2020-09-07,,32,,52,,,67,,,,,93,,,,,132,,,174,,212,,,,,,,,,,,,,,,,,,,,,,,,
12007,2020-09-28,COVIDhub-ensemble,2020-09-07,,28,,32,,,62,,,,,76,,,,,128,,,166,,204,,,,,,,,,,,,,,,,,,,,,,,,
12007,2020-10-05,COVIDhub-ensemble,2020-09-07,,26,,30,,,55,,,,,64,,,,,104,,,165,,260,,,,,,,,,,,,,,,,,,,,,,,,
12009,2020-09-14,COVIDhub-ensemble,2020-09-07,,164,,244,,,283,,,,,356,,,,,449,,,574,,735,,,,,,,,,,,,,,,,,,,,,,,,
12009,2020-09-21,COVIDhub-ensemble,2020-09-07,,101,,204,,,230,,,,,336,,,,,476,,,622,,811,,,,,,,,,,,,,,,,,,,,,,,,
12009,2020-09-28,COVIDhub-ensemble,2020-09-07,,35,,118,,,196,,,,,321,,,,,473,,,675,,935,,,,,,,,,,,,,,,,,,,,,,,,
12009,2020-10-05,COVIDhub-ensemble,2020-09-07,,28,,98,,,190,,,,,306,,,,,483,,,731,,977,,,,,,,,,,,,,,,,,,,,,,,,
12011,2020-09-14,COVIDhub-ensemble,2020-09-07,,626,,1130,,,1320,,,,,1482,,,,,2447,,,2743,,3810,,,,,,,,,,,,,,,,,,,,,,,,
12011,2020-09-21,COVIDhub-ensemble,2020-09-07,,211,,571,,,1053,,,,,1364,,,,,2235,,,2730,,3636,,,,,,,,,,,,,,,,,,,,,,,,
12011,2020-09-28,COVIDhub-ensemble,2020-09-07,,173,,353,,,926,,,,,1413,,,,,1988,,,2551,,3394,,,,,,,,,,,,,,,,,,,,,,,,
12011,2020-10-05,COVIDhub-ensemble,2020-09-07,,106,,309,,,830,,,,,1357,,,,,1926,,,2402,,3388,,,,,,,,,,,,,,,,,,,,,,,,
12013,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,8,,,10,,,,,21,,,,,32,,,45,,62,,,,,,,,,,,,,,,,,,,,,,,,
12013,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,20,,,,,31,,,49,,63,,,,,,,,,,,,,,,,,,,,,,,,
12013,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,16,,,,,29,,,48,,69,,,,,,,,,,,,,,,,,,,,,,,,
12013,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,17,,,,,28,,,42,,66,,,,,,,,,,,,,,,,,,,,,,,,
12015,2020-09-14,COVIDhub-ensemble,2020-09-07,,46,,75,,,90,,,,,109,,,,,146,,,194,,238,,,,,,,,,,,,,,,,,,,,,,,,
12015,2020-09-21,COVIDhub-ensemble,2020-09-07,,26,,63,,,77,,,,,104,,,,,151,,,215,,274,,,,,,,,,,,,,,,,,,,,,,,,
12015,2020-09-28,COVIDhub-ensemble,2020-09-07,,16,,45,,,68,,,,,108,,,,,148,,,220,,284,,,,,,,,,,,,,,,,,,,,,,,,
12015,2020-10-05,COVIDhub-ensemble,2020-09-07,,10,,34,,,66,,,,,100,,,,,150,,,224,,303,,,,,,,,,,,,,,,,,,,,,,,,
12017,2020-09-14,COVIDhub-ensemble,2020-09-07,,82,,110,,,146,,,,,200,,,,,261,,,339,,412,,,,,,,,,,,,,,,,,,,,,,,,
12017,2020-09-21,COVIDhub-ensemble,2020-09-07,,58,,94,,,142,,,,,211,,,,,286,,,385,,502,,,,,,,,,,,,,,,,,,,,,,,,
12017,2020-09-28,COVIDhub-ensemble,2020-09-07,,46,,85,,,127,,,,,222,,,,,307,,,423,,615,,,,,,,,,,,,,,,,,,,,,,,,
12017,2020-10-05,COVIDhub-ensemble,2020-09-07,,37,,70,,,113,,,,,223,,,,,314,,,467,,693,,,,,,,,,,,,,,,,,,,,,,,,
12019,2020-09-14,COVIDhub-ensemble,2020-09-07,,121,,181,,,228,,,,,279,,,,,334,,,407,,548,,,,,,,,,,,,,,,,,,,,,,,,
12019,2020-09-21,COVIDhub-ensemble,2020-09-07,,64,,145,,,207,,,,,293,,,,,348,,,466,,645,,,,,,,,,,,,,,,,,,,,,,,,
12019,2020-09-28,COVIDhub-ensemble,2020-09-07,,54,,112,,,177,,,,,280,,,,,363,,,505,,709,,,,,,,,,,,,,,,,,,,,,,,,
12019,2020-10-05,COVIDhub-ensemble,2020-09-07,,41,,94,,,167,,,,,269,,,,,399,,,546,,742,,,,,,,,,,,,,,,,,,,,,,,,
12021,2020-09-14,COVIDhub-ensemble,2020-09-07,,161,,189,,,238,,,,,297,,,,,390,,,470,,611,,,,,,,,,,,,,,,,,,,,,,,,
12021,2020-09-21,COVIDhub-ensemble,2020-09-07,,83,,135,,,243,,,,,273,,,,,362,,,437,,651,,,,,,,,,,,,,,,,,,,,,,,,
12021,2020-09-28,COVIDhub-ensemble,2020-09-07,,47,,95,,,201,,,,,255,,,,,382,,,492,,606,,,,,,,,,,,,,,,,,,,,,,,,
12021,2020-10-05,COVIDhub-ensemble,2020-09-07,,31,,64,,,183,,,,,254,,,,,362,,,497,,676,,,,,,,,,,,,,,,,,,,,,,,,
12023,2020-09-14,COVIDhub-ensemble,2020-09-07,,14,,43,,,77,,,,,94,,,,,111,,,152,,184,,,,,,,,,,,,,,,,,,,,,,,,
12023,2020-09-21,COVIDhub-ensemble,2020-09-07,,3,,24,,,59,,,,,90,,,,,130,,,175,,234,,,,,,,,,,,,,,,,,,,,,,,,
12023,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,19,,,41,,,,,88,,,,,133,,,179,,255,,,,,,,,,,,,,,,,,,,,,,,,
12023,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,20,,,39,,,,,86,,,,,142,,,187,,272,,,,,,,,,,,,,,,,,,,,,,,,
12027,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,11,,,13,,,,,26,,,,,36,,,53,,89,,,,,,,,,,,,,,,,,,,,,,,,
12027,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,3,,,17,,,,,30,,,,,42,,,59,,87,,,,,,,,,,,,,,,,,,,,,,,,
12027,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,13,,,,,31,,,,,39,,,52,,82,,,,,,,,,,,,,,,,,,,,,,,,
12027,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,2,,,4,,,,,29,,,,,40,,,54,,77,,,,,,,,,,,,,,,,,,,,,,,,
12029,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,11,,,21,,,,,34,,,,,59,,,68,,75,,,,,,,,,,,,,,,,,,,,,,,,
12029,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,10,,,15,,,,,33,,,,,51,,,65,,76,,,,,,,,,,,,,,,,,,,,,,,,
12029,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,7,,,11,,,,,31,,,,,43,,,63,,79,,,,,,,,,,,,,,,,,,,,,,,,
12029,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,2,,,9,,,,,29,,,,,45,,,60,,82,,,,,,,,,,,,,,,,,,,,,,,,
12031,2020-09-14,COVIDhub-ensemble,2020-09-07,,356,,730,,,930,,,,,1097,,,,,1324,,,1681,,2148,,,,,,,,,,,,,,,,,,,,,,,,
12031,2020-09-21,COVIDhub-ensemble,2020-09-07,,277,,563,,,755,,,,,967,,,,,1354,,,1888,,2578,,,,,,,,,,,,,,,,,,,,,,,,
12031,2020-09-28,COVIDhub-ensemble,2020-09-07,,240,,444,,,704,,,,,919,,,,,1374,,,1933,,2840,,,,,,,,,,,,,,,,,,,,,,,,
12031,2020-10-05,COVIDhub-ensemble,2020-09-07,,210,,394,,,642,,,,,914,,,,,1386,,,1983,,3182,,,,,,,,,,,,,,,,,,,,,,,,
12033,2020-09-14,COVIDhub-ensemble,2020-09-07,,104,,162,,,253,,,,,331,,,,,418,,,509,,642,,,,,,,,,,,,,,,,,,,,,,,,
12033,2020-09-21,COVIDhub-ensemble,2020-09-07,,60,,112,,,185,,,,,336,,,,,444,,,598,,882,,,,,,,,,,,,,,,,,,,,,,,,
12033,2020-09-28,COVIDhub-ensemble,2020-09-07,,39,,91,,,153,,,,,326,,,,,431,,,622,,969,,,,,,,,,,,,,,,,,,,,,,,,
12033,2020-10-05,COVIDhub-ensemble,2020-09-07,,33,,75,,,154,,,,,330,,,,,413,,,593,,964,,,,,,,,,,,,,,,,,,,,,,,,
12035,2020-09-14,COVIDhub-ensemble,2020-09-07,,34,,45,,,67,,,,,90,,,,,111,,,144,,180,,,,,,,,,,,,,,,,,,,,,,,,
12035,2020-09-21,COVIDhub-ensemble,2020-09-07,,30,,42,,,55,,,,,90,,,,,118,,,194,,289,,,,,,,,,,,,,,,,,,,,,,,,
12035,2020-09-28,COVIDhub-ensemble,2020-09-07,,23,,27,,,47,,,,,91,,,,,133,,,229,,359,,,,,,,,,,,,,,,,,,,,,,,,
12035,2020-10-05,COVIDhub-ensemble,2020-09-07,,14,,23,,,42,,,,,91,,,,,140,,,216,,366,,,,,,,,,,,,,,,,,,,,,,,,
12037,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,3,,,9,,,,,20,,,,,29,,,41,,76,,,,,,,,,,,,,,,,,,,,,,,,
12037,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,1,,,8,,,,,20,,,,,26,,,48,,86,,,,,,,,,,,,,,,,,,,,,,,,
12037,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,16,,,,,23,,,53,,72,,,,,,,,,,,,,,,,,,,,,,,,
12037,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,5,,,,,7,,,,,22,,,48,,63,,,,,,,,,,,,,,,,,,,,,,,,
12039,2020-09-14,COVIDhub-ensemble,2020-09-07,,47,,53,,,82,,,,,159,,,,,218,,,222,,306,,,,,,,,,,,,,,,,,,,,,,,,
12039,2020-09-21,COVIDhub-ensemble,2020-09-07,,24,,46,,,75,,,,,168,,,,,231,,,274,,331,,,,,,,,,,,,,,,,,,,,,,,,
12039,2020-09-28,COVIDhub-ensemble,2020-09-07,,7,,38,,,69,,,,,141,,,,,250,,,321,,421,,,,,,,,,,,,,,,,,,,,,,,,
12039,2020-10-05,COVIDhub-ensemble,2020-09-07,,6,,29,,,63,,,,,141,,,,,254,,,351,,495,,,,,,,,,,,,,,,,,,,,,,,,
12041,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,6,,,11,,,,,18,,,,,25,,,34,,50,,,,,,,,,,,,,,,,,,,,,,,,
12041,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,9,,,,,15,,,,,23,,,35,,64,,,,,,,,,,,,,,,,,,,,,,,,
12041,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,5,,,,,16,,,,,22,,,37,,69,,,,,,,,,,,,,,,,,,,,,,,,
12041,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,14,,,,,20,,,34,,62,,,,,,,,,,,,,,,,,,,,,,,,
12043,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,6,,,,,10,,,14,,18,,,,,,,,,,,,,,,,,,,,,,,,
12043,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,5,,,,,9,,,14,,24,,,,,,,,,,,,,,,,,,,,,,,,
12043,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,6,,,,,10,,,15,,24,,,,,,,,,,,,,,,,,,,,,,,,
12043,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,5,,,,,9,,,14,,24,,,,,,,,,,,,,,,,,,,,,,,,
12045,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,1,,,5,,,,,17,,,,,25,,,40,,47,,,,,,,,,,,,,,,,,,,,,,,,
12045,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,14,,,,,33,,,52,,77,,,,,,,,,,,,,,,,,,,,,,,,
12045,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,12,,,,,26,,,48,,86,,,,,,,,,,,,,,,,,,,,,,,,
12045,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,10,,,,,21,,,44,,80,,,,,,,,,,,,,,,,,,,,,,,,
12047,2020-09-14,COVIDhub-ensemble,2020-09-07,,10,,12,,,13,,,,,16,,,,,21,,,30,,39,,,,,,,,,,,,,,,,,,,,,,,,
12047,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,1,,,7,,,,,13,,,,,20,,,28,,35,,,,,,,,,,,,,,,,,,,,,,,,
12047,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,11,,,,,15,,,25,,35,,,,,,,,,,,,,,,,,,,,,,,,
12047,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,10,,,,,15,,,24,,32,,,,,,,,,,,,,,,,,,,,,,,,
12049,2020-09-14,COVIDhub-ensemble,2020-09-07,,11,,22,,,34,,,,,53,,,,,63,,,68,,73,,,,,,,,,,,,,,,,,,,,,,,,
12049,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,8,,,27,,,,,39,,,,,57,,,62,,67,,,,,,,,,,,,,,,,,,,,,,,,
12049,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,7,,,22,,,,,29,,,,,48,,,57,,62,,,,,,,,,,,,,,,,,,,,,,,,
12049,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,6,,,15,,,,,23,,,,,33,,,53,,61,,,,,,,,,,,,,,,,,,,,,,,,
12051,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,3,,,10,,,,,21,,,,,39,,,48,,101,,,,,,,,,,,,,,,,,,,,,,,,
12051,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,2,,,6,,,,,23,,,,,42,,,59,,98,,,,,,,,,,,,,,,,,,,,,,,,
12051,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,23,,,,,44,,,62,,87,,,,,,,,,,,,,,,,,,,,,,,,
12051,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,24,,,,,50,,,60,,81,,,,,,,,,,,,,,,,,,,,,,,,
12053,2020-09-14,COVIDhub-ensemble,2020-09-07,,77,,96,,,117,,,,,146,,,,,205,,,270,,338,,,,,,,,,,,,,,,,,,,,,,,,
12053,2020-09-21,COVIDhub-ensemble,2020-09-07,,36,,75,,,116,,,,,149,,,,,200,,,291,,377,,,,,,,,,,,,,,,,,,,,,,,,
12053,2020-09-28,COVIDhub-ensemble,2020-09-07,,24,,52,,,105,,,,,146,,,,,204,,,309,,432,,,,,,,,,,,,,,,,,,,,,,,,
12053,2020-10-05,COVIDhub-ensemble,2020-09-07,,17,,47,,,94,,,,,136,,,,,208,,,337,,479,,,,,,,,,,,,,,,,,,,,,,,,
12055,2020-09-14,COVIDhub-ensemble,2020-09-07,,23,,30,,,43,,,,,72,,,,,88,,,131,,161,,,,,,,,,,,,,,,,,,,,,,,,
12055,2020-09-21,COVIDhub-ensemble,2020-09-07,,8,,17,,,33,,,,,46,,,,,89,,,136,,219,,,,,,,,,,,,,,,,,,,,,,,,
12055,2020-09-28,COVIDhub-ensemble,2020-09-07,,3,,14,,,23,,,,,42,,,,,82,,,155,,215,,,,,,,,,,,,,,,,,,,,,,,,
12055,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,10,,,19,,,,,38,,,,,75,,,130,,173,,,,,,,,,,,,,,,,,,,,,,,,
12057,2020-09-14,COVIDhub-ensemble,2020-09-07,,582,,798,,,970,,,,,1180,,,,,1419,,,1721,,2027,,,,,,,,,,,,,,,,,,,,,,,,
12057,2020-09-21,COVIDhub-ensemble,2020-09-07,,397,,632,,,863,,,,,1127,,,,,1279,,,1662,,2128,,,,,,,,,,,,,,,,,,,,,,,,
12057,2020-09-28,COVIDhub-ensemble,2020-09-07,,291,,533,,,810,,,,,937,,,,,1140,,,1598,,2417,,,,,,,,,,,,,,,,,,,,,,,,
12057,2020-10-05,COVIDhub-ensemble,2020-09-07,,228,,464,,,694,,,,,851,,,,,1105,,,1371,,2547,,,,,,,,,,,,,,,,,,,,,,,,
12059,2020-09-14,COVIDhub-ensemble,2020-09-07,,9,,25,,,33,,,,,36,,,,,61,,,71,,109,,,,,,,,,,,,,,,,,,,,,,,,
12059,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,17,,,30,,,,,35,,,,,50,,,65,,113,,,,,,,,,,,,,,,,,,,,,,,,
12059,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,7,,,26,,,,,33,,,,,38,,,65,,121,,,,,,,,,,,,,,,,,,,,,,,,
12059,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,6,,,23,,,,,32,,,,,37,,,58,,109,,,,,,,,,,,,,,,,,,,,,,,,
12061,2020-09-14,COVIDhub-ensemble,2020-09-07,,13,,27,,,49,,,,,64,,,,,89,,,118,,133,,,,,,,,,,,,,,,,,,,,,,,,
12061,2020-09-21,COVIDhub-ensemble,2020-09-07,,4,,21,,,36,,,,,62,,,,,95,,,126,,157,,,,,,,,,,,,,,,,,,,,,,,,
12061,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,13,,,31,,,,,61,,,,,91,,,130,,200,,,,,,,,,,,,,,,,,,,,,,,,
12061,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,9,,,26,,,,,64,,,,,88,,,133,,207,,,,,,,,,,,,,,,,,,,,,,,,
12063,2020-09-14,COVIDhub-ensemble,2020-09-07,,26,,70,,,75,,,,,91,,,,,141,,,165,,194,,,,,,,,,,,,,,,,,,,,,,,,
12063,2020-09-21,COVIDhub-ensemble,2020-09-07,,2,,43,,,64,,,,,94,,,,,118,,,195,,226,,,,,,,,,,,,,,,,,,,,,,,,
12063,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,18,,,60,,,,,89,,,,,101,,,158,,294,,,,,,,,,,,,,,,,,,,,,,,,
12063,2020-10-05,COVIDhub-ensemble,2020-09-07,,2,,16,,,52,,,,,75,,,,,90,,,137,,272,,,,,,,,,,,,,,,,,,,,,,,,
12065,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,5,,,6,,,,,8,,,,,23,,,31,,43,,,,,,,,,,,,,,,,,,,,,,,,
12065,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,7,,,,,15,,,31,,72,,,,,,,,,,,,,,,,,,,,,,,,
12065,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,4,,,,,15,,,27,,63,,,,,,,,,,,,,,,,,,,,,,,,
12065,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,5,,,,,11,,,27,,59,,,,,,,,,,,,,,,,,,,,,,,,
12067,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,9,,,11,,,,,17,,,,,24,,,32,,73,,,,,,,,,,,,,,,,,,,,,,,,
12067,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,1,,,4,,,,,15,,,,,24,,,36,,50,,,,,,,,,,,,,,,,,,,,,,,,
12067,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,7,,,,,18,,,25,,41,,,,,,,,,,,,,,,,,,,,,,,,
12067,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,6,,,,,15,,,22,,38,,,,,,,,,,,,,,,,,,,,,,,,
12069,2020-09-14,COVIDhub-ensemble,2020-09-07,,185,,251,,,275,,,,,316,,,,,417,,,517,,647,,,,,,,,,,,,,,,,,,,,,,,,
12069,2020-09-21,COVIDhub-ensemble,2020-09-07,,98,,214,,,250,,,,,280,,,,,443,,,552,,648,,,,,,,,,,,,,,,,,,,,,,,,
12069,2020-09-28,COVIDhub-ensemble,2020-09-07,,52,,152,,,183,,,,,271,,,,,435,,,608,,763,,,,,,,,,,,,,,,,,,,,,,,,
12069,2020-10-05,COVIDhub-ensemble,2020-09-07,,58,,111,,,172,,,,,273,,,,,440,,,665,,938,,,,,,,,,,,,,,,,,,,,,,,,
12071,2020-09-14,COVIDhub-ensemble,2020-09-07,,256,,282,,,361,,,,,408,,,,,514,,,629,,720,,,,,,,,,,,,,,,,,,,,,,,,
12071,2020-09-21,COVIDhub-ensemble,2020-09-07,,186,,216,,,300,,,,,387,,,,,476,,,630,,794,,,,,,,,,,,,,,,,,,,,,,,,
12071,2020-09-28,COVIDhub-ensemble,2020-09-07,,111,,160,,,196,,,,,321,,,,,433,,,636,,907,,,,,,,,,,,,,,,,,,,,,,,,
12071,2020-10-05,COVIDhub-ensemble,2020-09-07,,67,,127,,,143,,,,,265,,,,,411,,,553,,961,,,,,,,,,,,,,,,,,,,,,,,,
12073,2020-09-14,COVIDhub-ensemble,2020-09-07,,629,,916,,,1164,,,,,1257,,,,,1562,,,1844,,2371,,,,,,,,,,,,,,,,,,,,,,,,
12073,2020-09-21,COVIDhub-ensemble,2020-09-07,,458,,813,,,913,,,,,1254,,,,,1680,,,2145,,2410,,,,,,,,,,,,,,,,,,,,,,,,
12073,2020-09-28,COVIDhub-ensemble,2020-09-07,,444,,658,,,809,,,,,1282,,,,,1741,,,2120,,2628,,,,,,,,,,,,,,,,,,,,,,,,
12073,2020-10-05,COVIDhub-ensemble,2020-09-07,,387,,552,,,703,,,,,1208,,,,,1571,,,2026,,2424,,,,,,,,,,,,,,,,,,,,,,,,
12075,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,16,,,23,,,,,36,,,,,44,,,59,,77,,,,,,,,,,,,,,,,,,,,,,,,
12075,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,10,,,18,,,,,34,,,,,48,,,68,,99,,,,,,,,,,,,,,,,,,,,,,,,
12075,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,6,,,14,,,,,30,,,,,42,,,74,,94,,,,,,,,,,,,,,,,,,,,,,,,
12075,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,5,,,12,,,,,28,,,,,40,,,74,,103,,,,,,,,,,,,,,,,,,,,,,,,
12077,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,2,,,5,,,,,12,,,,,16,,,25,,29,,,,,,,,,,,,,,,,,,,,,,,,
12077,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,12,,,,,20,,,24,,33,,,,,,,,,,,,,,,,,,,,,,,,
12077,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,12,,,,,18,,,24,,34,,,,,,,,,,,,,,,,,,,,,,,,
12077,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,12,,,,,18,,,23,,34,,,,,,,,,,,,,,,,,,,,,,,,
12079,2020-09-14,COVIDhub-ensemble,2020-09-07,,15,,19,,,26,,,,,41,,,,,58,,,63,,77,,,,,,,,,,,,,,,,,,,,,,,,
12079,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,8,,,16,,,,,32,,,,,62,,,77,,92,,,,,,,,,,,,,,,,,,,,,,,,
12079,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,6,,,13,,,,,30,,,,,56,,,84,,103,,,,,,,,,,,,,,,,,,,,,,,,
12079,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,4,,,13,,,,,28,,,,,66,,,86,,112,,,,,,,,,,,,,,,,,,,,,,,,
12081,2020-09-14,COVIDhub-ensemble,2020-09-07,,68,,108,,,188,,,,,233,,,,,281,,,320,,388,,,,,,,,,,,,,,,,,,,,,,,,
12081,2020-09-21,COVIDhub-ensemble,2020-09-07,,36,,82,,,127,,,,,227,,,,,282,,,390,,527,,,,,,,,,,,,,,,,,,,,,,,,
12081,2020-09-28,COVIDhub-ensemble,2020-09-07,,16,,80,,,126,,,,,219,,,,,277,,,395,,566,,,,,,,,,,,,,,,,,,,,,,,,
12081,2020-10-05,COVIDhub-ensemble,2020-09-07,,10,,67,,,114,,,,,207,,,,,279,,,375,,547,,,,,,,,,,,,,,,,,,,,,,,,
12083,2020-09-14,COVIDhub-ensemble,2020-09-07,,140,,208,,,297,,,,,356,,,,,431,,,535,,650,,,,,,,,,,,,,,,,,,,,,,,,
12083,2020-09-21,COVIDhub-ensemble,2020-09-07,,79,,162,,,260,,,,,316,,,,,454,,,579,,898,,,,,,,,,,,,,,,,,,,,,,,,
12083,2020-09-28,COVIDhub-ensemble,2020-09-07,,52,,127,,,231,,,,,296,,,,,450,,,601,,946,,,,,,,,,,,,,,,,,,,,,,,,
12083,2020-10-05,COVIDhub-ensemble,2020-09-07,,39,,100,,,201,,,,,286,,,,,453,,,646,,969,,,,,,,,,,,,,,,,,,,,,,,,
12085,2020-09-14,COVIDhub-ensemble,2020-09-07,,31,,56,,,73,,,,,103,,,,,151,,,195,,287,,,,,,,,,,,,,,,,,,,,,,,,
12085,2020-09-21,COVIDhub-ensemble,2020-09-07,,19,,31,,,52,,,,,88,,,,,130,,,167,,264,,,,,,,,,,,,,,,,,,,,,,,,
12085,2020-09-28,COVIDhub-ensemble,2020-09-07,,11,,24,,,43,,,,,83,,,,,135,,,185,,248,,,,,,,,,,,,,,,,,,,,,,,,
