fips,date,state,country,aggregate_level,contact_tracers_count
19,2021-08-30,IA,USA,state,403
19,2021-08-31,IA,USA,state,403
19,2021-09-01,IA,USA,state,403
19,2021-09-02,IA,USA,state,403
19,2021-09-03,IA,USA,state,403
19,2021-09-04,IA,USA,state,403
19,2021-09-05,IA,USA,state,403
19,2021-09-06,IA,USA,state,403
19,2021-09-07,IA,USA,state,403
19,2021-09-08,IA,USA,state,403
19,2021-09-09,IA,USA,state,403
19,2021-09-10,IA,USA,state,403
19,2021-09-11,IA,USA,state,403
19,2021-09-12,IA,USA,state,403
19,2021-09-13,IA,USA,state,403
19,2021-09-14,IA,USA,state,403
19,2021-09-15,IA,USA,state,403
19,2021-09-16,IA,USA,state,403
19,2021-09-17,IA,USA,state,403
19,2021-09-18,IA,USA,state,403
19,2021-09-19,IA,USA,state,403
19,2021-09-20,IA,USA,state,403
19,2021-09-21,IA,USA,state,403
19,2021-09-22,IA,USA,state,403
19,2021-09-23,IA,USA,state,403
19,2021-09-24,IA,USA,state,403
19,2021-09-25,IA,USA,state,403
19,2021-09-26,IA,USA,state,403
19,2021-09-27,IA,USA,state,403
19,2021-09-28,IA,USA,state,403
19,2021-09-29,IA,USA,state,403
19,2021-09-30,IA,USA,state,403
19,2021-10-01,IA,USA,state,403
19,2021-10-02,IA,USA,state,403
19,2021-10-03,IA,USA,state,403
19,2021-10-04,IA,USA,state,403
19,2021-10-05,IA,USA,state,403
19,2021-10-06,IA,USA,state,403
19,2021-10-07,IA,USA,state,403
19,2021-10-08,IA,USA,state,403
19,2021-10-09,IA,USA,state,403
19,2021-10-10,IA,USA,state,403
19,2021-10-11,IA,USA,state,403
19,2021-10-12,IA,USA,state,403
19,2021-10-13,IA,USA,state,403
19,2021-10-14,IA,USA,state,403
19,2021-10-15,IA,USA,state,403
19,2021-10-16,IA,USA,state,403
19,2021-10-17,IA,USA,state,403
19,2021-10-18,IA,USA,state,403
19,2021-10-19,IA,USA,state,403
19,2021-10-20,IA,USA,state,403
19,2021-10-21,IA,USA,state,403
19,2021-10-22,IA,USA,state,403
19,2021-10-23,IA,USA,state,403
19,2021-10-24,IA,USA,state,403
19,2021-10-25,IA,USA,state,403
19,2021-10-26,IA,USA,state,403
19,2021-10-27,IA,USA,state,403
19,2021-10-28,IA,USA,state,403
19,2021-10-29,IA,USA,state,403
19,2021-10-30,IA,USA,state,403
19,2021-10-31,IA,USA,state,403
19,2021-11-01,IA,USA,state,403
19,2021-11-02,IA,USA,state,403
19,2021-11-03,IA,USA,state,403
19,2021-11-04,IA,USA,state,403
19,2021-11-05,IA,USA,state,403
19,2021-11-06,IA,USA,state,403
19,2021-11-07,IA,USA,state,403
19,2021-11-08,IA,USA,state,403
19,2021-11-09,IA,USA,state,403
19,2021-11-10,IA,USA,state,403
19,2021-11-11,IA,USA,state,403
19,2021-11-12,IA,USA,state,403
19,2021-11-13,IA,USA,state,403
19,2021-11-14,IA,USA,state,403
19,2021-11-15,IA,USA,state,403
19,2021-11-16,IA,USA,state,403
19,2021-11-17,IA,USA,state,403
19,2021-11-18,IA,USA,state,403
19,2021-11-19,IA,USA,state,403
19,2021-11-20,IA,USA,state,403
19,2021-11-21,IA,USA,state,403
19,2021-11-22,IA,USA,state,403
19,2021-11-23,IA,USA,state,403
19,2021-11-24,IA,USA,state,403
19,2021-11-25,IA,USA,state,403
19,2021-11-26,IA,USA,state,403
19,2021-11-27,IA,USA,state,403
19,2021-11-28,IA,USA,state,403
19,2021-11-29,IA,USA,state,403
19,2021-11-30,IA,USA,state,403
19,2021-12-01,IA,USA,state,403
19,2021-12-02,IA,USA,state,403
19,2021-12-03,IA,USA,state,403
19,2021-12-04,IA,USA,state,403
19,2021-12-05,IA,USA,state,403
19,2021-12-06,IA,USA,state,403
19,2021-12-07,IA,USA,state,403
19,2021-12-08,IA,USA,state,403
19,2021-12-09,IA,USA,state,403
19,2021-12-10,IA,USA,state,403
19,2021-12-11,IA,USA,state,403
19,2021-12-12,IA,USA,state,403
19,2021-12-13,IA,USA,state,403
19,2021-12-14,IA,USA,state,403
19,2021-12-15,IA,USA,state,403
19,2021-12-16,IA,USA,state,403
19,2021-12-17,IA,USA,state,403
19,2021-12-18,IA,USA,state,403
19,2021-12-19,IA,USA,state,403
19,2021-12-20,IA,USA,state,403
19,2021-12-21,IA,USA,state,403
19,2021-12-22,IA,USA,state,403
19,2021-12-23,IA,USA,state,403
19,2021-12-24,IA,USA,state,403
19,2021-12-25,IA,USA,state,403
19,2021-12-26,IA,USA,state,403
19,2021-12-27,IA,USA,state,403
19,2021-12-28,IA,USA,state,403
19,2021-12-29,IA,USA,state,403
19,2021-12-30,IA,USA,state,403
19,2021-12-31,IA,USA,state,403
19,2022-01-01,IA,USA,state,403
19,2022-01-02,IA,USA,state,403
19,2022-01-03,IA,USA,state,403
19,2022-01-04,IA,USA,state,403
19,2022-01-05,IA,USA,state,403
19,2022-01-06,IA,USA,state,403
19,2022-01-07,IA,USA,state,403
19,2022-01-08,IA,USA,state,403
19,2022-01-09,IA,USA,state,403
19,2022-01-10,IA,USA,state,403
19,2022-01-11,IA,USA,state,403
19,2022-01-12,IA,USA,state,403
19,2022-01-13,IA,USA,state,403
19,2022-01-14,IA,USA,state,403
20,2020-05-11,KS,USA,state,9
20,2020-05-12,KS,USA,state,9
20,2020-05-13,KS,USA,state,9
20,2020-05-14,KS,USA,state,200
20,2020-05-15,KS,USA,state,200
20,2020-05-16,KS,USA,state,200
20,2020-05-17,KS,USA,state,200
20,2020-05-18,KS,USA,state,200
20,2020-05-19,KS,USA,state,200
20,2020-05-20,KS,USA,state,200
20,2020-05-21,KS,USA,state,200
20,2020-05-22,KS,USA,state,200
20,2020-05-23,KS,USA,state,200
20,2020-05-24,KS,USA,state,200
20,2020-05-25,KS,USA,state,200
20,2020-05-26,KS,USA,state,200
20,2020-05-27,KS,USA,state,200
20,2020-05-28,KS,USA,state,150
20,2020-05-29,KS,USA,state,150
20,2020-05-30,KS,USA,state,150
20,2020-05-31,KS,USA,state,150
20,2020-06-01,KS,USA,state,150
20,2020-06-02,KS,USA,state,150
20,2020-06-03,KS,USA,state,150
20,2020-06-04,KS,USA,state,150
20,2020-06-05,KS,USA,state,150
20,2020-06-06,KS,USA,state,150
20,2020-06-07,KS,USA,state,150
20,2020-06-08,KS,USA,state,150
20,2020-06-09,KS,USA,state,150
20,2020-06-10,KS,USA,state,150
20,2020-06-11,KS,USA,state,150
20,2020-06-12,KS,USA,state,150
20,2020-06-13,KS,USA,state,150
20,2020-06-14,KS,USA,state,150
20,2020-06-15,KS,USA,state,150
20,2020-06-16,KS,USA,state,150
20,2020-06-17,KS,USA,state,150
20,2020-06-18,KS,USA,state,150
20,2020-06-19,KS,USA,state,150
20,2020-06-20,KS,USA,state,150
20,2020-06-21,KS,USA,state,150
20,2020-06-22,KS,USA,state,150
20,2020-06-23,KS,USA,state,150
20,2020-06-24,KS,USA,state,150
20,2020-06-25,KS,USA,state,150
20,2020-06-26,KS,USA,state,150
20,2020-06-27,KS,USA,state,150
20,2020-06-28,KS,USA,state,150
20,2020-06-29,KS,USA,state,150
20,2020-06-30,KS,USA,state,150
20,2020-07-01,KS,USA,state,150
20,2020-07-02,KS,USA,state,150
20,2020-07-03,KS,USA,state,150
20,2020-07-04,KS,USA,state,150
20,2020-07-05,KS,USA,state,150
20,2020-07-06,KS,USA,state,150
20,2020-07-07,KS,USA,state,150
20,2020-07-08,KS,USA,state,150
20,2020-07-09,KS,USA,state,150
20,2020-07-10,KS,USA,state,150
20,2020-07-11,KS,USA,state,150
20,2020-07-12,KS,USA,state,150
20,2020-07-13,KS,USA,state,150
20,2020-07-14,KS,USA,state,150
20,2020-07-15,KS,USA,state,150
20,2020-07-16,KS,USA,state,150
20,2020-07-17,KS,USA,state,359
20,2020-07-18,KS,USA,state,359
20,2020-07-19,KS,USA,state,359
20,2020-07-20,KS,USA,state,359
20,2020-07-21,KS,USA,state,359
20,2020-07-22,KS,USA,state,359
20,2020-07-23,KS,USA,state,359
20,2020-07-24,KS,USA,state,359
20,2020-07-25,KS,USA,state,359
20,2020-07-26,KS,USA,state,359
20,2020-07-27,KS,USA,state,359
20,2020-07-28,KS,USA,state,359
20,2020-07-29,KS,USA,state,359
20,2020-07-30,KS,USA,state,359
20,2020-07-31,KS,USA,state,359
20,2020-08-01,KS,USA,state,359
20,2020-08-02,KS,USA,state,359
20,2020-08-03,KS,USA,state,359
20,2020-08-04,KS,USA,state,359
20,2020-08-05,KS,USA,state,359
20,2020-08-06,KS,USA,state,359
20,2020-08-07,KS,USA,state,359
20,2020-08-08,KS,USA,state,359
20,2020-08-09,KS,USA,state,359
20,2020-08-10,KS,USA,state,359
20,2020-08-11,KS,USA,state,359
20,2020-08-12,KS,USA,state,359
20,2020-08-13,KS,USA,state,359
20,2020-08-14,KS,USA,state,359
20,2020-08-15,KS,USA,state,359
20,2020-08-16,KS,USA,state,359
20,2020-08-17,KS,USA,state,359
20,2020-08-18,KS,USA,state,359
20,2020-08-19,KS,USA,state,359
20,2020-08-20,KS,USA,state,359
20,2020-08-21,KS,USA,state,359
20,2020-08-22,KS,USA,state,359
20,2020-08-23,KS,USA,state,359
20,2020-08-24,KS,USA,state,359
20,2020-08-25,KS,USA,state,359
20,2020-08-26,KS,USA,state,359
20,2020-08-27,KS,USA,state,359
20,2020-08-28,KS,USA,state,359
20,2020-08-29,KS,USA,state,359
20,2020-08-30,KS,USA,state,359
20,2020-08-31,KS,USA,state,359
20,2020-09-01,KS,USA,state,359
20,2020-09-02,KS,USA,state,359
20,2020-09-03,KS,USA,state,359
20,2020-09-04,KS,USA,state,359
20,2020-09-05,KS,USA,state,359
20,2020-09-06,KS,USA,state,359
20,2020-09-07,KS,USA,state,359
20,2020-09-08,KS,USA,state,359
20,2020-09-09,KS,USA,state,359
20,2020-09-10,KS,USA,state,359
20,2020-09-11,KS,USA,state,359
20,2020-09-12,KS,USA,state,359
20,2020-09-13,KS,USA,state,359
20,2020-09-14,KS,USA,state,359
20,2020-09-15,KS,USA,state,359
20,2020-09-16,KS,USA,state,359
20,2020-09-17,KS,USA,state,359
20,2020-09-18,KS,USA,state,359
20,2020-09-19,KS,USA,state,359
20,2020-09-20,KS,USA,state,359
20,2020-09-21,KS,USA,state,359
20,2020-09-22,KS,USA,state,359
20,2020-09-23,KS,USA,state,359
20,2020-09-24,KS,USA,state,359
20,2020-09-25,KS,USA,state,359
20,2020-09-26,KS,USA,state,359
20,2020-09-27,KS,USA,state,359
20,2020-09-28,KS,USA,state,359
20,2020-09-29,KS,USA,state,359
20,2020-09-30,KS,USA,state,359
20,2020-10-01,KS,USA,state,359
20,2020-10-02,KS,USA,state,359
20,2020-10-03,KS,USA,state,359
20,2020-10-04,KS,USA,state,359
20,2020-10-05,KS,USA,state,359
20,2020-10-06,KS,USA,state,359
20,2020-10-07,KS,USA,state,359
20,2020-10-08,KS,USA,state,359
20,2020-10-09,KS,USA,state,359
20,2020-10-10,KS,USA,state,359
20,2020-10-11,KS,USA,state,359
20,2020-10-12,KS,USA,state,359
20,2020-10-13,KS,USA,state,359
20,2020-10-14,KS,USA,state,359
20,2020-10-15,KS,USA,state,359
20,2020-10-16,KS,USA,state,359
20,2020-10-17,KS,USA,state,359
20,2020-10-18,KS,USA,state,359
20,2020-10-19,KS,USA,state,359
20,2020-10-20,KS,USA,state,359
20,2020-10-21,KS,USA,state,359
20,2020-10-22,KS,USA,state,359
20,2020-10-23,KS,USA,state,359
20,2020-10-24,KS,USA,state,359
20,2020-10-25,KS,USA,state,359
20,2020-10-26,KS,USA,state,359
20,2020-10-27,KS,USA,state,359
20,2020-10-28,KS,USA,state,359
20,2020-10-29,KS,USA,state,359
20,2020-10-30,KS,USA,state,359
20,2020-10-31,KS,USA,state,359
20,2020-11-01,KS,USA,state,359
20,2020-11-02,KS,USA,state,359
20,2020-11-03,KS,USA,state,359
20,2020-11-04,KS,USA,state,359
20,2020-11-05,KS,USA,state,359
20,2020-11-06,KS,USA,state,359
20,2020-11-07,KS,USA,state,359
20,2020-11-08,KS,USA,state,359
20,2020-11-09,KS,USA,state,359
20,2020-11-10,KS,USA,state,359
20,2020-11-11,KS,USA,state,359
20,2020-11-12,KS,USA,state,359
20,2020-11-13,KS,USA,state,359
20,2020-11-14,KS,USA,state,359
20,2020-11-15,KS,USA,state,359
20,2020-11-16,KS,USA,state,359
20,2020-11-17,KS,USA,state,359
20,2020-11-18,KS,USA,state,359
20,2020-11-19,KS,USA,state,359
20,2020-11-20,KS,USA,state,359
20,2020-11-21,KS,USA,state,359
20,2020-11-22,KS,USA,state,359
20,2020-11-23,KS,USA,state,359
20,2020-11-24,KS,USA,state,359
20,2020-11-25,KS,USA,state,359
20,2020-11-26,KS,USA,state,359
20,2020-11-27,KS,USA,state,359
20,2020-11-28,KS,USA,state,359
20,2020-11-29,KS,USA,state,359
20,2020-11-30,KS,USA,state,359
20,2020-12-01,KS,USA,state,359
20,2020-12-02,KS,USA,state,359
20,2020-12-03,KS,USA,state,359
20,2020-12-04,KS,USA,state,359
20,2020-12-05,KS,USA,state,359
20,2020-12-06,KS,USA,state,359
20,2020-12-07,KS,USA,state,359
20,2020-12-08,KS,USA,state,359
20,2020-12-09,KS,USA,state,359
20,2020-12-10,KS,USA,state,359
20,2020-12-11,KS,USA,state,359
20,2020-12-12,KS,USA,state,359
20,2020-12-13,KS,USA,state,359
20,2020-12-14,KS,USA,state,359
20,2020-12-15,KS,USA,state,359
20,2020-12-16,KS,USA,state,359
20,2020-12-17,KS,USA,state,359
20,2020-12-18,KS,USA,state,359
20,2020-12-19,KS,USA,state,359
20,2020-12-20,KS,USA,state,359
20,2020-12-21,KS,USA,state,359
20,2020-12-22,KS,USA,state,359
20,2020-12-23,KS,USA,state,359
20,2020-12-24,KS,USA,state,359
20,2020-12-25,KS,USA,state,359
20,2020-12-26,KS,USA,state,359
20,2020-12-27,KS,USA,state,359
20,2020-12-28,KS,USA,state,359
20,2020-12-29,KS,USA,state,359
20,2020-12-30,KS,USA,state,359
20,2020-12-31,KS,USA,state,359
20,2021-01-01,KS,USA,state,359
20,2021-01-02,KS,USA,state,359
20,2021-01-03,KS,USA,state,359
20,2021-01-04,KS,USA,state,359
20,2021-01-05,KS,USA,state,359
20,2021-01-06,KS,USA,state,359
20,2021-01-07,KS,USA,state,359
20,2021-01-08,KS,USA,state,359
20,2021-01-09,KS,USA,state,359
20,2021-01-10,KS,USA,state,359
20,2021-01-11,KS,USA,state,359
20,2021-01-12,KS,USA,state,359
20,2021-01-13,KS,USA,state,359
20,2021-01-14,KS,USA,state,359
20,2021-01-15,KS,USA,state,359
20,2021-01-16,KS,USA,state,359
20,2021-01-17,KS,USA,state,359
20,2021-01-18,KS,USA,state,359
20,2021-01-19,KS,USA,state,359
20,2021-01-20,KS,USA,state,359
20,2021-01-21,KS,USA,state,359
20,2021-01-22,KS,USA,state,359
20,2021-01-23,KS,USA,state,359
20,2021-01-24,KS,USA,state,359
20,2021-01-25,KS,USA,state,359
20,2021-01-26,KS,USA,state,359
20,2021-01-27,KS,USA,state,359
20,2021-01-28,KS,USA,state,359
20,2021-01-29,KS,USA,state,359
20,2021-01-30,KS,USA,state,359
20,2021-01-31,KS,USA,state,359
20,2021-02-01,KS,USA,state,359
20,2021-02-02,KS,USA,state,359
20,2021-02-03,KS,USA,state,359
20,2021-02-04,KS,USA,state,359
20,2021-02-05,KS,USA,state,359
20,2021-02-06,KS,USA,state,359
20,2021-02-07,KS,USA,state,359
20,2021-02-08,KS,USA,state,359
20,2021-02-09,KS,USA,state,359
20,2021-02-10,KS,USA,state,359
20,2021-02-11,KS,USA,state,359
20,2021-02-12,KS,USA,state,359
20,2021-02-13,KS,USA,state,359
20,2021-02-14,KS,USA,state,359
20,2021-02-15,KS,USA,state,359
20,2021-02-16,KS,USA,state,359
20,2021-02-17,KS,USA,state,359
20,2021-02-18,KS,USA,state,359
20,2021-02-19,KS,USA,state,359
20,2021-02-20,KS,USA,state,359
20,2021-02-21,KS,USA,state,359
20,2021-02-22,KS,USA,state,359
20,2021-02-23,KS,USA,state,359
20,2021-02-24,KS,USA,state,359
20,2021-02-25,KS,USA,state,359
20,2021-02-26,KS,USA,state,359
20,2021-02-27,KS,USA,state,359
20,2021-02-28,KS,USA,state,359
20,2021-03-01,KS,USA,state,359
20,2021-03-02,KS,USA,state,359
20,2021-03-03,KS,USA,state,359
20,2021-03-04,KS,USA,state,359
20,2021-03-05,KS,USA,state,359
20,2021-03-06,KS,USA,state,359
20,2021-03-07,KS,USA,state,359
20,2021-03-08,KS,USA,state,359
20,2021-03-09,KS,USA,state,359
20,2021-03-10,KS,USA,state,359
20,2021-03-11,KS,USA,state,359
20,2021-03-12,KS,USA,state,359
20,2021-03-13,KS,USA,state,359
20,2021-03-14,KS,USA,state,359
20,2021-03-15,KS,USA,state,359
20,2021-03-16,KS,USA,state,359
20,2021-03-17,KS,USA,state,359
20,2021-03-18,KS,USA,state,359
20,2021-03-19,KS,USA,state,359
20,2021-03-20,KS,USA,state,359
20,2021-03-21,KS,USA,state,359
20,2021-03-22,KS,USA,state,359
20,2021-03-23,KS,USA,state,359
20,2021-03-24,KS,USA,state,359
20,2021-03-25,KS,USA,state,359
20,2021-03-26,KS,USA,state,359
20,2021-03-27,KS,USA,state,359
20,2021-03-28,KS,USA,state,359
20,2021-03-29,KS,USA,state,359
20,2021-03-30,KS,USA,state,359
20,2021-03-31,KS,USA,state,359
20,2021-04-01,KS,USA,state,359
20,2021-04-02,KS,USA,state,359
20,2021-04-03,KS,USA,state,359
20,2021-04-04,KS,USA,state,359
20,2021-04-05,KS,USA,state,359
20,2021-04-06,KS,USA,state,359
20,2021-04-07,KS,USA,state,359
20,2021-04-08,KS,USA,state,359
20,2021-04-09,KS,USA,state,359
20,2021-04-10,KS,USA,state,359
20,2021-04-11,KS,USA,state,359
20,2021-04-12,KS,USA,state,359
20,2021-04-13,KS,USA,state,359
20,2021-04-14,KS,USA,state,359
20,2021-04-15,KS,USA,state,359
20,2021-04-16,KS,USA,state,359
20,2021-04-17,KS,USA,state,359
20,2021-04-18,KS,USA,state,359
20,2021-04-19,KS,USA,state,359
20,2021-04-20,KS,USA,state,359
20,2021-04-21,KS,USA,state,359
20,2021-04-22,KS,USA,state,359
20,2021-04-23,KS,USA,state,359
20,2021-04-24,KS,USA,state,359
20,2021-04-25,KS,USA,state,359
20,2021-04-26,KS,USA,state,359
20,2021-04-27,KS,USA,state,359
20,2021-04-28,KS,USA,state,359
20,2021-04-29,KS,USA,state,359
20,2021-04-30,KS,USA,state,359
20,2021-05-01,KS,USA,state,359
20,2021-05-02,KS,USA,state,359
20,2021-05-03,KS,USA,state,359
20,2021-05-04,KS,USA,state,359
20,2021-05-05,KS,USA,state,359
20,2021-05-06,KS,USA,state,359
20,2021-05-07,KS,USA,state,359
20,2021-05-08,KS,USA,state,359
20,2021-05-09,KS,USA,state,359
20,2021-05-10,KS,USA,state,359
20,2021-05-11,KS,USA,state,359
20,2021-05-12,KS,USA,state,359
20,2021-05-13,KS,USA,state,359
20,2021-05-14,KS,USA,state,359
20,2021-05-15,KS,USA,state,359
20,2021-05-16,KS,USA,state,359
20,2021-05-17,KS,USA,state,359
20,2021-05-18,KS,USA,state,359
20,2021-05-19,KS,USA,state,359
20,2021-05-20,KS,USA,state,359
20,2021-05-21,KS,USA,state,359
20,2021-05-22,KS,USA,state,359
20,2021-05-23,KS,USA,state,359
20,2021-05-24,KS,USA,state,359
20,2021-05-25,KS,USA,state,359
20,2021-05-26,KS,USA,state,359
20,2021-05-27,KS,USA,state,359
20,2021-05-28,KS,USA,state,359
20,2021-05-29,KS,USA,state,359
20,2021-05-30,KS,USA,state,359
20,2021-05-31,KS,USA,state,359
20,2021-06-01,KS,USA,state,359
20,2021-06-02,KS,USA,state,359
20,2021-06-03,KS,USA,state,359
20,2021-06-04,KS,USA,state,359
20,2021-06-05,KS,USA,state,359
20,2021-06-06,KS,USA,state,359
20,2021-06-07,KS,USA,state,359
20,2021-06-08,KS,USA,state,359
20,2021-06-09,KS,USA,state,359
20,2021-06-10,KS,USA,state,359
20,2021-06-11,KS,USA,state,359
20,2021-06-12,KS,USA,state,359
20,2021-06-13,KS,USA,state,359
20,2021-06-14,KS,USA,state,359
20,2021-06-15,KS,USA,state,359
20,2021-06-16,KS,USA,state,359
20,2021-06-17,KS,USA,state,359
20,2021-06-18,KS,USA,state,359
20,2021-06-19,KS,USA,state,359
20,2021-06-20,KS,USA,state,359
20,2021-06-21,KS,USA,state,359
20,2021-06-22,KS,USA,state,359
20,2021-06-23,KS,USA,state,359
20,2021-06-24,KS,USA,state,359
20,2021-06-25,KS,USA,state,359
20,2021-06-26,KS,USA,state,359
20,2021-06-27,KS,USA,state,359
20,2021-06-28,KS,USA,state,359
20,2021-06-29,KS,USA,state,359
20,2021-06-30,KS,USA,state,359
20,2021-07-01,KS,USA,state,359
20,2021-07-02,KS,USA,state,359
20,2021-07-03,KS,USA,state,359
20,2021-07-04,KS,USA,state,359
20,2021-07-05,KS,USA,state,359
20,2021-07-06,KS,USA,state,359
20,2021-07-07,KS,USA,state,359
20,2021-07-08,KS,USA,state,359
20,2021-07-09,KS,USA,state,359
20,2021-07-10,KS,USA,state,359
20,2021-07-11,KS,USA,state,359
20,2021-07-12,KS,USA,state,359
20,2021-07-13,KS,USA,state,359
20,2021-07-14,KS,USA,state,359
20,2021-07-15,KS,USA,state,359
20,2021-07-16,KS,USA,state,359
20,2021-07-17,KS,USA,state,359
20,2021-07-18,KS,USA,state,359
20,2021-07-19,KS,USA,state,359
20,2021-07-20,KS,USA,state,359
20,2021-07-21,KS,USA,state,359
20,2021-07-22,KS,USA,state,359
20,2021-07-23,KS,USA,state,359
20,2021-07-24,KS,USA,state,359
20,2021-07-25,KS,USA,state,359
20,2021-07-26,KS,USA,state,359
20,2021-07-27,KS,USA,state,359
20,2021-07-28,KS,USA,state,359
20,2021-07-29,KS,USA,state,359
20,2021-07-30,KS,USA,state,359
20,2021-07-31,KS,USA,state,359
20,2021-08-01,KS,USA,state,359
20,2021-08-02,KS,USA,state,359
20,2021-08-03,KS,USA,state,359
20,2021-08-04,KS,USA,state,359
20,2021-08-05,KS,USA,state,359
20,2021-08-06,KS,USA,state,359
20,2021-08-07,KS,USA,state,359
20,2021-08-08,KS,USA,state,359
20,2021-08-09,KS,USA,state,359
20,2021-08-10,KS,USA,state,359
20,2021-08-11,KS,USA,state,359
20,2021-08-12,KS,USA,state,359
20,2021-08-13,KS,USA,state,359
20,2021-08-14,KS,USA,state,359
20,2021-08-15,KS,USA,state,359
20,2021-08-16,KS,USA,state,359
20,2021-08-17,KS,USA,state,359
20,2021-08-18,KS,USA,state,359
20,2021-08-19,KS,USA,state,359
20,2021-08-20,KS,USA,state,359
20,2021-08-21,KS,USA,state,359
20,2021-08-22,KS,USA,state,359
20,2021-08-23,KS,USA,state,359
20,2021-08-24,KS,USA,state,359
20,2021-08-25,KS,USA,state,359
20,2021-08-26,KS,USA,state,359
20,2021-08-27,KS,USA,state,359
20,2021-08-28,KS,USA,state,359
20,2021-08-29,KS,USA,state,359
20,2021-08-30,KS,USA,state,359
20,2021-08-31,KS,USA,state,359
20,2021-09-01,KS,USA,state,359
20,2021-09-02,KS,USA,state,359
20,2021-09-03,KS,USA,state,359
20,2021-09-04,KS,USA,state,359
20,2021-09-05,KS,USA,state,359
20,2021-09-06,KS,USA,state,359
20,2021-09-07,KS,USA,state,359
20,2021-09-08,KS,USA,state,359
20,2021-09-09,KS,USA,state,359
20,2021-09-10,KS,USA,state,359
20,2021-09-11,KS,USA,state,359
20,2021-09-12,KS,USA,state,359
20,2021-09-13,KS,USA,state,359
20,2021-09-14,KS,USA,state,359
20,2021-09-15,KS,USA,state,359
20,2021-09-16,KS,USA,state,359
20,2021-09-17,KS,USA,state,359
20,2021-09-18,KS,USA,state,359
20,2021-09-19,KS,USA,state,359
20,2021-09-20,KS,USA,state,359
20,2021-09-21,KS,USA,state,359
20,2021-09-22,KS,USA,state,359
20,2021-09-23,KS,USA,state,359
20,2021-09-24,KS,USA,state,359
20,2021-09-25,KS,USA,state,359
20,2021-09-26,KS,USA,state,359
20,2021-09-27,KS,USA,state,359
20,2021-09-28,KS,USA,state,359
20,2021-09-29,KS,USA,state,359
20,2021-09-30,KS,USA,state,359
20,2021-10-01,KS,USA,state,359
20,2021-10-02,KS,USA,state,359
20,2021-10-03,KS,USA,state,359
20,2021-10-04,KS,USA,state,359
20,2021-10-05,KS,USA,state,359
20,2021-10-06,KS,USA,state,359
20,2021-10-07,KS,USA,state,359
20,2021-10-08,KS,USA,state,359
20,2021-10-09,KS,USA,state,359
20,2021-10-10,KS,USA,state,359
20,2021-10-11,KS,USA,state,359
20,2021-10-12,KS,USA,state,359
20,2021-10-13,KS,USA,state,359
20,2021-10-14,KS,USA,state,359
20,2021-10-15,KS,USA,state,359
20,2021-10-16,KS,USA,state,359
20,2021-10-17,KS,USA,state,359
20,2021-10-18,KS,USA,state,359
20,2021-10-19,KS,USA,state,359
20,2021-10-20,KS,USA,state,359
20,2021-10-21,KS,USA,state,359
20,2021-10-22,KS,USA,state,359
20,2021-10-23,KS,USA,state,359
20,2021-10-24,KS,USA,state,359
20,2021-10-25,KS,USA,state,359
20,2021-10-26,KS,USA,state,359
20,2021-10-27,KS,USA,state,359
20,2021-10-28,KS,USA,state,359
20,2021-10-29,KS,USA,state,359
20,2021-10-30,KS,USA,state,359
20,2021-10-31,KS,USA,state,359
20,2021-11-01,KS,USA,state,359
20,2021-11-02,KS,USA,state,359
20,2021-11-03,KS,USA,state,359
20,2021-11-04,KS,USA,state,359
20,2021-11-05,KS,USA,state,359
20,2021-11-06,KS,USA,state,359
20,2021-11-07,KS,USA,state,359
20,2021-11-08,KS,USA,state,359
20,2021-11-09,KS,USA,state,359
20,2021-11-10,KS,USA,state,359
20,2021-11-11,KS,USA,state,359
20,2021-11-12,KS,USA,state,359
20,2021-11-13,KS,USA,state,359
20,2021-11-14,KS,USA,state,359
20,2021-11-15,KS,USA,state,359
20,2021-11-16,KS,USA,state,359
20,2021-11-17,KS,USA,state,359
20,2021-11-18,KS,USA,state,359
20,2021-11-19,KS,USA,state,359
20,2021-11-20,KS,USA,state,359
20,2021-11-21,KS,USA,state,359
20,2021-11-22,KS,USA,state,359
20,2021-11-23,KS,USA,state,359
20,2021-11-24,KS,USA,state,359
20,2021-11-25,KS,USA,state,359
20,2021-11-26,KS,USA,state,359
20,2021-11-27,KS,USA,state,359
20,2021-11-28,KS,USA,state,359
20,2021-11-29,KS,USA,state,359
20,2021-11-30,KS,USA,state,359
20,2021-12-01,KS,USA,state,359
20,2021-12-02,KS,USA,state,359
20,2021-12-03,KS,USA,state,359
20,2021-12-04,KS,USA,state,359
20,2021-12-05,KS,USA,state,359
20,2021-12-06,KS,USA,state,359
20,2021-12-07,KS,USA,state,359
20,2021-12-08,KS,USA,state,359
20,2021-12-09,KS,USA,state,359
20,2021-12-10,KS,USA,state,359
20,2021-12-11,KS,USA,state,359
20,2021-12-12,KS,USA,state,359
20,2021-12-13,KS,USA,state,359
20,2021-12-14,KS,USA,state,359
20,2021-12-15,KS,USA,state,359
20,2021-12-16,KS,USA,state,359
20,2021-12-17,KS,USA,state,359
20,2021-12-18,KS,USA,state,359
20,2021-12-19,KS,USA,state,359
20,2021-12-20,KS,USA,state,359
20,2021-12-21,KS,USA,state,359
20,2021-12-22,KS,USA,state,359
20,2021-12-23,KS,USA,state,359
20,2021-12-24,KS,USA,state,359
20,2021-12-25,KS,USA,state,359
20,2021-12-26,KS,USA,state,359
20,2021-12-27,KS,USA,state,359
20,2021-12-28,KS,USA,state,359
