location_id,date,fips,Rt_MAP__new_cases,Rt_MAP_composite,Rt_ci31__new_cases,Rt_ci5__new_cases,Rt_ci68__new_cases,Rt_ci95__new_cases,Rt_ci95_composite
iso1:us#iso2:us-ny#fips:36061,2020-03-20,36061,1.96,2.11997201806,1.92,1.82,2,2.1,2.21997201806
iso1:us#iso2:us-ny#fips:36061,2020-03-21,36061,1.86,2.01891052171,1.82,1.72,1.88,1.98,2.11891052171
iso1:us#iso2:us-ny#fips:36061,2020-03-22,36061,1.78,1.9167795103,1.72,1.64,1.8,1.88,2.0167795103
iso1:us#iso2:us-ny#fips:36061,2020-03-23,36061,1.68,1.81796510622,1.64,1.54,1.7,1.78,1.91796510622
iso1:us#iso2:us-ny#fips:36061,2020-03-24,36061,1.58,1.72503643662,1.54,1.46,1.6,1.68,1.82503643662
iso1:us#iso2:us-ny#fips:36061,2020-03-25,36061,1.52,1.64190000927,1.48,1.42,1.54,1.62,1.74190000927
iso1:us#iso2:us-ny#fips:36061,2020-03-26,36061,1.48,1.56634703996,1.44,1.36,1.48,1.56,1.66634703996
iso1:us#iso2:us-ny#fips:36061,2020-03-27,36061,1.4,1.49856895677,1.36,1.3,1.42,1.48,1.59856895677
iso1:us#iso2:us-ny#fips:36061,2020-03-28,36061,1.34,1.43862615314,1.32,1.24,1.36,1.42,1.53862615314
iso1:us#iso2:us-ny#fips:36061,2020-03-29,36061,1.3,1.38397150813,1.26,1.2,1.32,1.38,1.48397150813
iso1:us#iso2:us-ny#fips:36061,2020-03-30,36061,1.26,1.33562576103,1.22,1.16,1.28,1.34,1.43562576103
iso1:us#iso2:us-ny#fips:36061,2020-03-31,36061,1.24,1.29251383095,1.2,1.14,1.24,1.3,1.39251383095
iso1:us#iso2:us-ny#fips:36061,2020-04-01,36061,1.2,1.25321181264,1.16,1.12,1.22,1.28,1.35321181264
iso1:us#iso2:us-ny#fips:36061,2020-04-02,36061,1.18,1.21788802033,1.14,1.1,1.2,1.24,1.31788802033
iso1:us#iso2:us-ny#fips:36061,2020-04-03,36061,1.16,1.18558534876,1.12,1.08,1.18,1.22,1.28558534876
iso1:us#iso2:us-ny#fips:36061,2020-04-04,36061,1.12,1.15595147238,1.08,1.04,1.14,1.18,1.25595147238
iso1:us#iso2:us-ny#fips:36061,2020-04-05,36061,1.1,1.12864196587,1.06,1.02,1.12,1.16,1.22864196587
iso1:us#iso2:us-ny#fips:36061,2020-04-06,36061,1.1,1.1032817777,1.08,1.02,1.12,1.18,1.2032817777
iso1:us#iso2:us-ny#fips:36061,2020-04-07,36061,1.08,1.07926677286,1.04,1,1.08,1.14,1.17926677286
iso1:us#iso2:us-ny#fips:36061,2020-04-08,36061,1.06,1.05624943124,1.04,0.98,1.08,1.12,1.15624943124
iso1:us#iso2:us-ny#fips:36061,2020-04-09,36061,1.04,1.03452903947,1.02,0.96,1.06,1.1,1.13452903947
iso1:us#iso2:us-ny#fips:36061,2020-04-10,36061,1.02,1.01382461021,0.98,0.94,1.02,1.08,1.11382461021
iso1:us#iso2:us-ny#fips:36061,2020-04-11,36061,0.98,0.993953353732,0.96,0.9,1,1.06,1.09395335373
iso1:us#iso2:us-ny#fips:36061,2020-04-12,36061,0.96,0.974946621552,0.94,0.88,0.98,1.02,1.07494662155
iso1:us#iso2:us-ny#fips:36061,2020-04-13,36061,0.94,0.95654056025,0.9,0.86,0.94,1,1.05654056025
iso1:us#iso2:us-ny#fips:36061,2020-04-14,36061,0.92,0.938911122261,0.88,0.82,0.92,0.98,1.03891112226
iso1:us#iso2:us-ny#fips:36061,2020-04-15,36061,0.9,0.922097995154,0.88,0.82,0.92,0.96,1.02209799515
iso1:us#iso2:us-ny#fips:36061,2020-04-16,36061,0.9,0.906184917442,0.86,0.8,0.9,0.96,1.00618491744
iso1:us#iso2:us-ny#fips:36061,2020-04-17,36061,0.88,0.891186301757,0.84,0.78,0.88,0.94,0.991186301757
iso1:us#iso2:us-ny#fips:36061,2020-04-18,36061,0.86,0.87709755035,0.82,0.76,0.86,0.92,0.97709755035
iso1:us#iso2:us-ny#fips:36061,2020-04-19,36061,0.84,0.863628202369,0.8,0.74,0.84,0.9,0.963628202369
iso1:us#iso2:us-ny#fips:36061,2020-04-20,36061,0.82,0.850889385304,0.8,0.74,0.84,0.88,0.950889385304
iso1:us#iso2:us-ny#fips:36061,2020-04-21,36061,0.82,0.83877362113,0.78,0.72,0.82,0.88,0.93877362113
iso1:us#iso2:us-ny#fips:36061,2020-04-22,36061,0.82,0.826959047843,0.78,0.72,0.82,0.88,0.926959047843
iso1:us#iso2:us-ny#fips:36061,2020-04-23,36061,0.82,0.815592674677,0.78,0.74,0.84,0.9,0.915592674677
iso1:us#iso2:us-ny#fips:36061,2020-04-24,36061,0.82,0.804689779693,0.8,0.74,0.84,0.9,0.904689779693
iso1:us#iso2:us-ny#fips:36061,2020-04-25,36061,0.8,0.794158353832,0.76,0.7,0.8,0.86,0.894158353832
iso1:us#iso2:us-ny#fips:36061,2020-04-26,36061,0.78,0.783996186063,0.76,0.7,0.8,0.86,0.883996186063
iso1:us#iso2:us-ny#fips:36061,2020-04-27,36061,0.78,0.774059375269,0.74,0.68,0.8,0.86,0.874059375269
iso1:us#iso2:us-ny#fips:36061,2020-04-28,36061,0.78,0.764372354196,0.74,0.68,0.8,0.86,0.864372354196
iso1:us#iso2:us-ny#fips:36061,2020-04-29,36061,0.76,0.755050934278,0.74,0.66,0.78,0.84,0.855050934278
iso1:us#iso2:us-ny#fips:36061,2020-04-30,36061,0.76,0.746244956215,0.72,0.66,0.78,0.84,0.846244956215
iso1:us#iso2:us-ny#fips:36061,2020-05-01,36061,0.74,0.738262852375,0.7,0.64,0.76,0.82,0.838262852375
iso1:us#iso2:us-ny#fips:36061,2020-05-02,36061,0.72,0.73130918475,0.68,0.62,0.74,0.8,0.83130918475
iso1:us#iso2:us-ny#fips:36061,2020-05-03,36061,0.7,0.725601484211,0.66,0.58,0.72,0.78,0.825601484211
iso1:us#iso2:us-ny#fips:36061,2020-05-04,36061,0.66,0.721034518299,0.64,0.56,0.68,0.76,0.821034518299
iso1:us#iso2:us-ny#fips:36061,2020-05-05,36061,0.66,0.717772771034,0.62,0.54,0.68,0.74,0.817772771034
iso1:us#iso2:us-ny#fips:36061,2020-05-06,36061,0.66,0.71591843291,0.62,0.56,0.68,0.76,0.81591843291
iso1:us#iso2:us-ny#fips:36061,2020-05-07,36061,0.68,0.715690073235,0.64,0.56,0.7,0.78,0.815690073235
iso1:us#iso2:us-ny#fips:36061,2020-05-08,36061,0.7,0.717248901756,0.66,0.58,0.72,0.8,0.817248901756
iso1:us#iso2:us-ny#fips:36061,2020-05-09,36061,0.7,0.720530442434,0.66,0.58,0.72,0.8,0.820530442434
iso1:us#iso2:us-ny#fips:36061,2020-05-10,36061,0.7,0.725119720413,0.66,0.58,0.72,0.8,0.825119720413
iso1:us#iso2:us-ny#fips:36061,2020-05-11,36061,0.72,0.730870382724,0.66,0.58,0.74,0.82,0.830870382724
iso1:us#iso2:us-ny#fips:36061,2020-05-12,36061,0.72,0.737730511373,0.68,0.6,0.74,0.84,0.837730511373
iso1:us#iso2:us-ny#fips:36061,2020-05-13,36061,0.74,0.745318602006,0.7,0.6,0.76,0.86,0.845318602006
iso1:us#iso2:us-ny#fips:36061,2020-05-14,36061,0.76,0.753745310096,0.72,0.62,0.78,0.88,0.853745310096
iso1:us#iso2:us-ny#fips:36061,2020-05-15,36061,0.78,0.762642002181,0.74,0.64,0.8,0.9,0.862642002181
iso1:us#iso2:us-ny#fips:36061,2020-05-16,36061,0.78,0.7719782544,0.74,0.64,0.82,0.9,0.8719782544
iso1:us#iso2:us-ny#fips:36061,2020-05-17,36061,0.78,0.781575317472,0.72,0.64,0.8,0.9,0.881575317472
iso1:us#iso2:us-ny#fips:36061,2020-05-18,36061,0.78,0.790788196423,0.74,0.64,0.82,0.92,0.890788196423
iso1:us#iso2:us-ny#fips:36061,2020-05-19,36061,0.8,0.79947156773,0.74,0.64,0.82,0.92,0.89947156773
iso1:us#iso2:us-ny#fips:36061,2020-05-20,36061,0.82,0.807340783794,0.76,0.66,0.84,0.94,0.907340783794
iso1:us#iso2:us-ny#fips:36061,2020-05-21,36061,0.84,0.814463766195,0.78,0.68,0.86,0.96,0.914463766195
iso1:us#iso2:us-ny#fips:36061,2020-05-22,36061,0.84,0.82071904993,0.78,0.68,0.88,0.98,0.92071904993
iso1:us#iso2:us-ny#fips:36061,2020-05-23,36061,0.84,0.826118961222,0.78,0.68,0.88,0.98,0.926118961222
iso1:us#iso2:us-ny#fips:36061,2020-05-24,36061,0.84,0.830432244695,0.8,0.68,0.88,1,0.930432244695
iso1:us#iso2:us-ny#fips:36061,2020-05-25,36061,0.84,0.833759408027,0.78,0.68,0.88,0.98,0.933759408027
iso1:us#iso2:us-ny#fips:36061,2020-05-26,36061,0.86,0.83572956426,0.8,0.68,0.9,1,0.93572956426
iso1:us#iso2:us-ny#fips:36061,2020-05-27,36061,0.86,0.836488010633,0.8,0.7,0.9,1.02,0.936488010633
iso1:us#iso2:us-ny#fips:36061,2020-05-28,36061,0.88,0.836264744139,0.82,0.7,0.92,1.04,0.936264744139
iso1:us#iso2:us-ny#fips:36061,2020-05-29,36061,0.88,0.83533879688,0.82,0.7,0.92,1.04,0.93533879688
iso1:us#iso2:us-ny#fips:36061,2020-05-30,36061,0.86,0.833866635073,0.8,0.68,0.9,1.02,0.933866635073
iso1:us#iso2:us-ny#fips:36061,2020-05-31,36061,0.84,0.832063820344,0.78,0.66,0.88,1,0.932063820344
iso1:us#iso2:us-ny#fips:36061,2020-06-01,36061,0.82,0.82987592385,0.76,0.64,0.86,1,0.92987592385
iso1:us#iso2:us-ny#fips:36061,2020-06-02,36061,0.82,0.827759811714,0.76,0.62,0.86,0.98,0.927759811714
iso1:us#iso2:us-ny#fips:36061,2020-06-03,36061,0.8,0.825857774221,0.74,0.6,0.84,0.98,0.925857774221
iso1:us#iso2:us-ny#fips:36061,2020-06-04,36061,0.8,0.82454920364,0.74,0.6,0.84,0.98,0.92454920364
iso1:us#iso2:us-ny#fips:36061,2020-06-05,36061,0.8,0.824183083343,0.74,0.6,0.84,0.98,0.924183083343
iso1:us#iso2:us-ny#fips:36061,2020-06-06,36061,0.8,0.824758229941,0.74,0.6,0.84,0.98,0.924758229941
iso1:us#iso2:us-ny#fips:36061,2020-06-07,36061,0.78,0.826535226602,0.72,0.58,0.82,0.98,0.926535226602
iso1:us#iso2:us-ny#fips:36061,2020-06-08,36061,0.78,0.829088286908,0.72,0.58,0.84,0.98,0.929088286908
iso1:us#iso2:us-ny#fips:36061,2020-06-09,36061,0.8,0.832669291555,0.72,0.58,0.84,1,0.932669291555
iso1:us#iso2:us-ny#fips:36061,2020-06-10,36061,0.82,0.83702139981,0.76,0.6,0.88,1.02,0.93702139981
iso1:us#iso2:us-ny#fips:36061,2020-06-11,36061,0.84,0.842146004709,0.78,0.62,0.9,1.04,0.942146004709
iso1:us#iso2:us-ny#fips:36061,2020-06-12,36061,0.86,0.848145922486,0.78,0.62,0.9,1.06,0.948145922486
iso1:us#iso2:us-ny#fips:36061,2020-06-13,36061,0.86,0.854632842521,0.8,0.64,0.92,1.08,0.954632842521
iso1:us#iso2:us-ny#fips:36061,2020-06-14,36061,0.88,0.861551909553,0.8,0.64,0.92,1.08,0.961551909553
iso1:us#iso2:us-ny#fips:36061,2020-06-15,36061,0.88,0.868438672191,0.8,0.64,0.94,1.1,0.968438672191
iso1:us#iso2:us-ny#fips:36061,2020-06-16,36061,0.88,0.875301746492,0.8,0.64,0.94,1.1,0.975301746492
iso1:us#iso2:us-ny#fips:36061,2020-06-17,36061,0.9,0.88187238988,0.82,0.66,0.94,1.12,0.98187238988
iso1:us#iso2:us-ny#fips:36061,2020-06-18,36061,0.9,0.888283274917,0.82,0.66,0.96,1.12,0.988283274917
iso1:us#iso2:us-ny#fips:36061,2020-06-19,36061,0.92,0.894389313622,0.84,0.66,0.96,1.14,0.994389313622
iso1:us#iso2:us-ny#fips:36061,2020-06-20,36061,0.9,0.90051855892,0.82,0.66,0.96,1.14,1.00051855892
iso1:us#iso2:us-ny#fips:36061,2020-06-21,36061,0.9,0.906404663435,0.82,0.64,0.96,1.12,1.00640466344
iso1:us#iso2:us-ny#fips:36061,2020-06-22,36061,0.9,0.911973040701,0.82,0.64,0.96,1.12,1.0119730407
iso1:us#iso2:us-ny#fips:36061,2020-06-23,36061,0.9,0.917318131677,0.82,0.64,0.96,1.14,1.01731813168
iso1:us#iso2:us-ny#fips:36061,2020-06-24,36061,0.92,0.92251106775,0.84,0.66,0.98,1.16,1.02251106775
iso1:us#iso2:us-ny#fips:36061,2020-06-25,36061,0.92,0.927783353473,0.84,0.66,0.98,1.16,1.02778335347
iso1:us#iso2:us-ny#fips:36061,2020-06-26,36061,0.94,0.933167895778,0.84,0.66,1,1.18,1.03316789578
iso1:us#iso2:us-ny#fips:36061,2020-06-27,36061,0.94,0.938686903338,0.86,0.66,1,1.18,1.03868690334
iso1:us#iso2:us-ny#fips:36061,2020-06-28,36061,0.94,0.944541190042,0.86,0.68,1,1.18,1.04454119004
iso1:us#iso2:us-ny#fips:36061,2020-06-29,36061,0.94,0.950381420955,0.86,0.68,1,1.2,1.05038142096
iso1:us#iso2:us-ny#fips:36061,2020-06-30,36061,0.96,0.956159416933,0.86,0.68,1.02,1.2,1.05615941693
iso1:us#iso2:us-ny#fips:36061,2020-07-01,36061,0.96,0.961997054859,0.88,0.68,1.02,1.22,1.06199705486
iso1:us#iso2:us-ny#fips:36061,2020-07-02,36061,0.98,0.967883908142,0.88,0.7,1.04,1.22,1.06788390814
iso1:us#iso2:us-ny#fips:36061,2020-07-03,36061,0.98,0.974130822362,0.9,0.7,1.04,1.24,1.07413082236
iso1:us#iso2:us-ny#fips:36061,2020-07-04,36061,0.98,0.980389246447,0.9,0.7,1.04,1.24,1.08038924645
iso1:us#iso2:us-ny#fips:36061,2020-07-05,36061,0.98,0.986445268438,0.9,0.7,1.04,1.24,1.08644526844
iso1:us#iso2:us-ny#fips:36061,2020-07-06,36061,0.98,0.992389010584,0.9,0.7,1.04,1.24,1.09238901058
iso1:us#iso2:us-ny#fips:36061,2020-07-07,36061,1,0.997857018865,0.9,0.7,1.06,1.24,1.09785701887
iso1:us#iso2:us-ny#fips:36061,2020-07-08,36061,1,1.00290485889,0.92,0.72,1.06,1.26,1.10290485889
iso1:us#iso2:us-ny#fips:36061,2020-07-09,36061,1.02,1.00725236124,0.94,0.74,1.08,1.28,1.10725236124
iso1:us#iso2:us-ny#fips:36061,2020-07-10,36061,1.04,1.01109643114,0.94,0.74,1.1,1.28,1.11109643114
iso1:us#iso2:us-ny#fips:36061,2020-07-11,36061,1.02,1.01413452593,0.94,0.74,1.1,1.28,1.11413452593
iso1:us#iso2:us-ny#fips:36061,2020-07-12,36061,1.02,1.01619440101,0.94,0.74,1.1,1.28,1.11619440101
iso1:us#iso2:us-ny#fips:36061,2020-07-13,36061,1.02,1.01697677733,0.94,0.74,1.1,1.28,1.11697677733
iso1:us#iso2:us-ny#fips:36061,2020-07-14,36061,1.04,1.0166874508,0.96,0.76,1.1,1.3,1.1166874508
iso1:us#iso2:us-ny#fips:36061,2020-07-15,36061,1.06,1.01511980573,0.98,0.78,1.12,1.32,1.11511980573
iso1:us#iso2:us-ny#fips:36061,2020-07-16,36061,1.06,1.01241992902,0.98,0.78,1.12,1.32,1.11241992902
iso1:us#iso2:us-ny#fips:36061,2020-07-17,36061,1.04,1.00878938138,0.96,0.78,1.12,1.3,1.10878938138
iso1:us#iso2:us-ny#fips:36061,2020-07-18,36061,1.04,1.00418382016,0.96,0.76,1.1,1.3,1.10418382016
iso1:us#iso2:us-ny#fips:36061,2020-07-19,36061,1.02,0.998747098873,0.94,0.74,1.08,1.26,1.09874709887
iso1:us#iso2:us-ny#fips:36061,2020-07-20,36061,1,0.992725454695,0.92,0.72,1.06,1.26,1.09272545469
iso1:us#iso2:us-ny#fips:36061,2020-07-21,36061,0.98,0.986401477863,0.9,0.72,1.06,1.24,1.08640147786
iso1:us#iso2:us-ny#fips:36061,2020-07-22,36061,0.98,0.980079097044,0.88,0.7,1.04,1.22,1.08007909704
iso1:us#iso2:us-ny#fips:36061,2020-07-23,36061,0.96,0.974307837426,0.88,0.68,1.02,1.22,1.07430783743
iso1:us#iso2:us-ny#fips:36061,2020-07-24,36061,0.94,0.969585647923,0.86,0.66,1,1.2,1.06958564792
iso1:us#iso2:us-ny#fips:36061,2020-07-25,36061,0.92,0.965850481768,0.84,0.64,1,1.18,1.06585048177
iso1:us#iso2:us-ny#fips:36061,2020-07-26,36061,0.92,0.963498676215,0.82,0.64,0.98,1.18,1.06349867622
iso1:us#iso2:us-ny#fips:36061,2020-07-27,36061,0.92,0.962428340506,0.82,0.64,0.98,1.18,1.06242834051
iso1:us#iso2:us-ny#fips:36061,2020-07-28,36061,0.92,0.962584413213,0.82,0.64,0.98,1.18,1.06258441321
iso1:us#iso2:us-ny#fips:36061,2020-07-29,36061,0.94,0.964258834806,0.84,0.64,1,1.2,1.06425883481
iso1:us#iso2:us-ny#fips:36061,2020-07-30,36061,0.94,0.967482831283,0.86,0.66,1.02,1.22,1.06748283128
iso1:us#iso2:us-ny#fips:36061,2020-07-31,36061,0.94,0.971914885369,0.86,0.66,1.02,1.22,1.07191488537
iso1:us#iso2:us-ny#fips:36061,2020-08-01,36061,0.96,0.977287377695,0.86,0.66,1.02,1.22,1.0772873777
iso1:us#iso2:us-ny#fips:36061,2020-08-02,36061,0.96,0.983233300492,0.88,0.68,1.04,1.24,1.08323330049
iso1:us#iso2:us-ny#fips:36061,2020-08-03,36061,0.98,0.989356162473,0.9,0.7,1.06,1.26,1.08935616247
iso1:us#iso2:us-ny#fips:36061,2020-08-04,36061,1.02,0.995115525134,0.92,0.72,1.08,1.28,1.09511552513
iso1:us#iso2:us-ny#fips:36061,2020-08-05,36061,1.04,1.00028333419,0.94,0.74,1.1,1.3,1.10028333419
iso1:us#iso2:us-ny#fips:36061,2020-08-06,36061,1.04,1.00447257986,0.96,0.76,1.12,1.32,1.10447257986
iso1:us#iso2:us-ny#fips:36061,2020-08-07,36061,1.06,1.0075280496,0.96,0.76,1.12,1.32,1.1075280496
iso1:us#iso2:us-ny#fips:36061,2020-08-08,36061,1.06,1.00910459384,0.96,0.76,1.12,1.32,1.10910459384
iso1:us#iso2:us-ny#fips:36061,2020-08-09,36061,1.04,1.00911548934,0.96,0.76,1.12,1.3,1.10911548934
iso1:us#iso2:us-ny#fips:36061,2020-08-10,36061,1.04,1.00755294454,0.96,0.76,1.12,1.3,1.10755294454
iso1:us#iso2:us-ny#fips:36061,2020-08-11,36061,1.04,1.00435717039,0.94,0.76,1.1,1.3,1.10435717039
iso1:us#iso2:us-ny#fips:36061,2020-08-12,36061,1.04,1.00003548244,0.94,0.74,1.1,1.3,1.10003548244
iso1:us#iso2:us-ny#fips:36061,2020-08-13,36061,1.02,0.994670838906,0.94,0.74,1.08,1.28,1.09467083891
iso1:us#iso2:us-ny#fips:36061,2020-08-14,36061,1,0.98877124761,0.92,0.72,1.06,1.26,1.08877124761
iso1:us#iso2:us-ny#fips:36061,2020-08-15,36061,0.98,0.982760879169,0.9,0.7,1.04,1.24,1.08276087917
iso1:us#iso2:us-ny#fips:36061,2020-08-16,36061,0.96,0.976718758691,0.86,0.68,1.02,1.22,1.07671875869
iso1:us#iso2:us-ny#fips:36061,2020-08-17,36061,0.94,0.971074034841,0.86,0.66,1,1.2,1.07107403484
iso1:us#iso2:us-ny#fips:36061,2020-08-18,36061,0.92,0.966212216391,0.84,0.64,1,1.2,1.06621221639
iso1:us#iso2:us-ny#fips:36061,2020-08-19,36061,0.92,0.962348245331,0.84,0.64,1,1.2,1.06234824533
iso1:us#iso2:us-ny#fips:36061,2020-08-20,36061,0.92,0.959805827268,0.84,0.62,1,1.18,1.05980582727
iso1:us#iso2:us-ny#fips:36061,2020-08-21,36061,0.92,0.958515819354,0.82,0.62,0.98,1.18,1.05851581935
iso1:us#iso2:us-ny#fips:36061,2020-08-22,36061,0.92,0.958713054743,0.82,0.62,0.98,1.18,1.05871305474
iso1:us#iso2:us-ny#fips:36061,2020-08-23,36061,0.92,0.960118849136,0.82,0.62,0.98,1.2,1.06011884914
iso1:us#iso2:us-ny#fips:36061,2020-08-24,36061,0.94,0.962385738614,0.84,0.64,1,1.2,1.06238573861
iso1:us#iso2:us-ny#fips:36061,2020-08-25,36061,0.94,0.965416381745,0.86,0.64,1.02,1.22,1.06541638175
iso1:us#iso2:us-ny#fips:36061,2020-08-26,36061,0.98,0.969078723432,0.88,0.68,1.04,1.26,1.06907872343
iso1:us#iso2:us-ny#fips:36061,2020-08-27,36061,1,0.973055707461,0.9,0.7,1.06,1.28,1.07305570746
iso1:us#iso2:us-ny#fips:36061,2020-08-28,36061,1,0.977239743955,0.92,0.7,1.08,1.28,1.07723974396
iso1:us#iso2:us-ny#fips:36061,2020-08-29,36061,1.02,0.981447446548,0.92,0.7,1.08,1.28,1.08144744655
iso1:us#iso2:us-ny#fips:36061,2020-08-30,36061,1.02,0.985566758894,0.92,0.72,1.08,1.28,1.08556675889
iso1:us#iso2:us-ny#fips:36061,2020-08-31,36061,1,0.989565217218,0.92,0.7,1.08,1.28,1.08956521722
iso1:us#iso2:us-ny#fips:36061,2020-09-01,36061,1.02,0.99335840573,0.92,0.7,1.08,1.28,1.09335840573
iso1:us#iso2:us-ny#fips:36061,2020-09-02,36061,1,0.996921226046,0.9,0.7,1.08,1.28,1.09692122605
iso1:us#iso2:us-ny#fips:36061,2020-09-03,36061,1,1.00057948007,0.92,0.7,1.08,1.28,1.10057948007
iso1:us#iso2:us-ny#fips:36061,2020-09-04,36061,1,1.00455606141,0.9,0.7,1.06,1.28,1.10455606141
iso1:us#iso2:us-ny#fips:36061,2020-09-05,36061,0.98,1.00889707771,0.9,0.68,1.06,1.26,1.10889707771
iso1:us#iso2:us-ny#fips:36061,2020-09-06,36061,0.98,1.01362381493,0.88,0.68,1.06,1.26,1.11362381493
iso1:us#iso2:us-ny#fips:36061,2020-09-07,36061,0.98,1.01901944252,0.88,0.68,1.04,1.26,1.11901944252
iso1:us#iso2:us-ny#fips:36061,2020-09-08,36061,0.98,1.02486118749,0.88,0.68,1.06,1.26,1.12486118749
iso1:us#iso2:us-ny#fips:36061,2020-09-09,36061,1,1.03134304192,0.9,0.68,1.06,1.28,1.13134304192
iso1:us#iso2:us-ny#fips:36061,2020-09-10,36061,1.02,1.0385332997,0.92,0.72,1.1,1.3,1.1385332997
iso1:us#iso2:us-ny#fips:36061,2020-09-11,36061,1.04,1.04632014659,0.94,0.74,1.12,1.32,1.14632014659
iso1:us#iso2:us-ny#fips:36061,2020-09-12,36061,1.06,1.05474497793,0.96,0.76,1.12,1.34,1.15474497793
iso1:us#iso2:us-ny#fips:36061,2020-09-13,36061,1.08,1.0636068298,0.98,0.78,1.14,1.34,1.1636068298
iso1:us#iso2:us-ny#fips:36061,2020-09-14,36061,1.08,1.07240074153,0.98,0.78,1.14,1.36,1.17240074153
iso1:us#iso2:us-ny#fips:36061,2020-09-15,36061,1.1,1.08145791806,1,0.8,1.18,1.38,1.18145791806
iso1:us#iso2:us-ny#fips:36061,2020-09-16,36061,1.12,1.09039423476,1.02,0.82,1.18,1.38,1.19039423476
iso1:us#iso2:us-ny#fips:36061,2020-09-17,36061,1.12,1.09915635721,1.04,0.84,1.2,1.4,1.19915635721
iso1:us#iso2:us-ny#fips:36061,2020-09-18,36061,1.12,1.10762408862,1.04,0.84,1.2,1.4,1.20762408862
iso1:us#iso2:us-ny#fips:36061,2020-09-19,36061,1.12,1.11579998099,1.04,0.84,1.2,1.38,1.21579998099
iso1:us#iso2:us-ny#fips:36061,2020-09-20,36061,1.12,1.12374195153,1.04,0.84,1.2,1.38,1.22374195153
iso1:us#iso2:us-ny#fips:36061,2020-09-21,36061,1.12,1.13153245545,1.04,0.84,1.18,1.38,1.23153245545
iso1:us#iso2:us-ny#fips:36061,2020-09-22,36061,1.12,1.13881308661,1.04,0.86,1.2,1.38,1.23881308661
iso1:us#iso2:us-ny#fips:36061,2020-09-23,36061,1.14,1.14555935486,1.06,0.88,1.2,1.38,1.24555935486
iso1:us#iso2:us-ny#fips:36061,2020-09-24,36061,1.16,1.15161376363,1.08,0.9,1.22,1.4,1.25161376363
iso1:us#iso2:us-ny#fips:36061,2020-09-25,36061,1.16,1.15729807542,1.08,0.9,1.22,1.4,1.25729807542
iso1:us#iso2:us-ny#fips:36061,2020-09-26,36061,1.16,1.16260778773,1.08,0.9,1.22,1.4,1.26260778773
iso1:us#iso2:us-ny#fips:36061,2020-09-27,36061,1.16,1.16766949462,1.08,0.9,1.22,1.4,1.26766949462
iso1:us#iso2:us-ny#fips:36061,2020-09-28,36061,1.16,1.17228758068,1.08,0.9,1.22,1.38,1.27228758068
iso1:us#iso2:us-ny#fips:36061,2020-09-29,36061,1.16,1.17645600369,1.08,0.9,1.2,1.38,1.27645600369
iso1:us#iso2:us-ny#fips:36061,2020-09-30,36061,1.14,1.18032881238,1.08,0.9,1.2,1.36,1.28032881238
iso1:us#iso2:us-ny#fips:36061,2020-10-01,36061,1.14,1.18388130382,1.08,0.9,1.2,1.36,1.28388130382
iso1:us#iso2:us-ny#fips:36061,2020-10-02,36061,1.14,1.18710794352,1.06,0.9,1.2,1.36,1.28710794352
iso1:us#iso2:us-ny#fips:36061,2020-10-03,36061,1.14,1.19002022098,1.06,0.9,1.18,1.34,1.29002022098
iso1:us#iso2:us-ny#fips:36061,2020-10-04,36061,1.12,1.19264438416,1.04,0.88,1.16,1.32,1.29264438416
iso1:us#iso2:us-ny#fips:36061,2020-10-05,36061,1.1,1.19501975075,1.02,0.88,1.16,1.3,1.29501975075
iso1:us#iso2:us-ny#fips:36061,,36061,1.1,1.19501975075,1.02,0.88,1.16,1.3,1.29501975075
